episode,rate,ho
680,308.3,0.300
681,260.2,0.420
682,248.6,0.335
683,279.1,0.360
684,246.3,0.335
685,236.2,0.415
686,293.1,0.345
687,278.6,0.365
688,276.2,0.330
689,258.0,0.420
690,231.9,0.380
691,262.5,0.360
692,274.8,0.355
693,296.5,0.355
694,266.2,0.410
695,265.2,0.355
696,250.7,0.395
697,245.9,0.405
698,250.2,0.370
699,265.2,0.365
700,283.7,0.390
701,257.5,0.385
702,259.9,0.410
703,261.3,0.390
704,273.4,0.385
705,271.3,0.390
706,252.1,0.395
707,242.8,0.390
708,256.5,0.405
709,277.0,0.360
710,262.7,0.350
711,268.2,0.380
712,289.0,0.345
713,267.4,0.425
714,240.1,0.345
715,248.3,0.385
716,300.4,0.375
717,284.1,0.400
718,246.3,0.365
719,250.3,0.405
720,255.4,0.390
721,257.9,0.405
722,259.3,0.400
723,265.9,0.355
724,297.9,0.380
725,266.7,0.380
726,280.5,0.385
727,279.8,0.385
728,235.1,0.405
729,274.1,0.340
730,284.2,0.450
731,271.8,0.345
732,255.6,0.405
733,310.6,0.325
734,292.4,0.385
735,274.9,0.365
736,236.2,0.415
737,290.6,0.360
738,290.2,0.385
739,265.4,0.350
740,289.2,0.395
741,228.5,0.415
742,265.1,0.335
743,248.5,0.405
744,286.6,0.370
745,264.2,0.425
746,258.8,0.330
747,279.6,0.400
748,235.8,0.345
749,272.5,0.410
750,301.1,0.350
751,294.5,0.395
752,288.6,0.335
753,247.8,0.365
754,243.3,0.350
755,291.8,0.395
756,269.4,0.390
757,253.8,0.370
758,261.4,0.390
759,273.1,0.340
760,244.7,0.420
761,279.5,0.350
762,267.9,0.410
763,274.2,0.355
764,253.3,0.405
765,230.3,0.395
766,289.1,0.400
767,331.8,0.385
768,236.2,0.350
769,266.6,0.440
770,278.7,0.320
771,265.7,0.400
772,271.8,0.340
773,276.8,0.445
774,275.3,0.340
775,261.7,0.370
776,257.8,0.385
777,270.5,0.365
778,265.8,0.405
779,327.9,0.390
780,332.0,0.310
781,265.9,0.415
782,245.8,0.370
783,306.0,0.415
784,278.3,0.355
785,256.4,0.380
786,292.5,0.370
787,272.6,0.405
788,243.9,0.380
789,274.5,0.345
790,247.8,0.410
791,265.1,0.365
792,243.1,0.400
793,278.2,0.380
794,293.2,0.405
795,259.6,0.395
796,276.4,0.340
797,281.3,0.385
798,252.0,0.355
799,314.2,0.315
800,234.5,0.440
801,298.0,0.345
802,266.2,0.360
803,279.1,0.360
804,261.0,0.385
805,272.2,0.365
806,260.2,0.395
807,241.2,0.365
808,278.0,0.400
809,254.5,0.405
810,259.0,0.415
811,232.8,0.380
812,292.0,0.360
813,292.2,0.360
814,284.5,0.380
815,286.7,0.330
816,300.7,0.340
817,302.4,0.360
818,239.5,0.370
819,260.4,0.385
820,301.1,0.345
821,247.0,0.370
822,263.0,0.385
823,274.0,0.375
824,260.2,0.360
825,279.7,0.345
826,329.3,0.345
827,269.5,0.365
828,280.1,0.410
829,274.4,0.365
830,266.5,0.365
831,296.5,0.385
832,256.8,0.415
833,281.3,0.360
834,255.9,0.390
835,256.8,0.405
836,256.3,0.405
837,280.6,0.375
838,254.9,0.390
839,263.9,0.310
840,292.9,0.410
841,275.5,0.360
842,251.6,0.405
843,291.4,0.320
844,280.6,0.435
845,261.8,0.330
846,256.1,0.445
847,264.2,0.330
848,255.5,0.445
849,265.7,0.350
850,261.1,0.400
851,272.5,0.375
852,244.4,0.370
853,272.9,0.360
854,262.4,0.385
855,243.5,0.430
856,239.0,0.350
857,295.2,0.390
858,264.5,0.330
859,255.6,0.465
860,252.5,0.315
861,225.2,0.395
862,241.8,0.380
863,264.7,0.360
864,274.9,0.425
865,264.6,0.310
866,256.1,0.425
867,295.7,0.280
868,264.9,0.440
869,276.4,0.320
870,268.1,0.380
871,285.8,0.360
872,257.2,0.405
873,270.0,0.390
874,262.8,0.420
875,286.5,0.370
876,258.2,0.410
877,268.8,0.370
878,272.1,0.370
879,302.3,0.390
880,266.9,0.375
881,275.7,0.360
882,263.2,0.350
883,239.8,0.360
884,240.6,0.425
885,263.6,0.350
886,298.6,0.365
887,258.0,0.405
888,264.6,0.390
889,251.7,0.395
890,287.1,0.380
891,273.9,0.385
892,277.7,0.385
893,318.4,0.340
894,247.2,0.405
895,282.6,0.365
896,260.6,0.380
897,249.2,0.375
898,222.8,0.345
899,244.0,0.425
900,290.3,0.330
901,251.3,0.430
902,239.4,0.350
903,302.0,0.380
904,242.8,0.420
905,277.0,0.350
906,289.6,0.410
907,285.9,0.355
908,267.7,0.365
909,288.5,0.350
910,261.7,0.435
911,288.1,0.275
912,261.4,0.415
913,276.5,0.345
914,275.3,0.460
915,236.2,0.370
916,206.9,0.430
917,283.9,0.370
918,268.0,0.430
919,271.1,0.320
920,262.9,0.440
921,254.6,0.340
922,272.2,0.370
923,276.5,0.360
924,230.4,0.340
925,233.0,0.445
926,255.2,0.365
927,296.0,0.445
928,284.4,0.375
929,273.5,0.375
930,267.6,0.390
931,263.6,0.370
932,254.2,0.390
933,288.9,0.350
934,264.6,0.375
935,281.1,0.335
936,253.9,0.435
937,337.5,0.315
938,257.5,0.445
939,269.0,0.380
940,223.0,0.365
941,238.5,0.430
942,257.4,0.350
943,238.8,0.425
944,271.6,0.345
945,275.7,0.385
946,255.7,0.345
947,260.8,0.405
948,262.1,0.330
949,308.1,0.350
950,241.4,0.380
951,257.7,0.395
952,266.8,0.365
953,278.8,0.430
954,245.5,0.360
955,257.7,0.380
956,301.3,0.370
957,288.5,0.355
958,242.4,0.390
959,254.6,0.315
960,292.5,0.430
961,270.8,0.330
962,267.1,0.390
963,278.1,0.365
964,293.9,0.385
965,268.3,0.395
966,280.0,0.380
967,294.4,0.380
968,225.7,0.390
969,297.0,0.365
970,270.1,0.395
971,264.0,0.305
972,235.4,0.425
973,239.6,0.350
974,261.7,0.415
975,251.9,0.340
976,257.4,0.410
977,353.8,0.330
978,283.1,0.380
979,286.7,0.335
980,280.7,0.410
981,258.1,0.355
982,245.9,0.380
983,226.0,0.365
984,330.9,0.360
985,277.2,0.345
986,264.1,0.385
987,250.5,0.395
988,261.9,0.385
989,305.5,0.385
990,270.8,0.400
991,293.2,0.400
992,252.4,0.335
993,262.9,0.400
994,242.7,0.365
995,269.9,0.385
996,274.2,0.385
997,232.1,0.425
998,266.3,0.400
999,302.5,0.310
1000,299.8,0.410
1001,266.3,0.345
1002,232.7,0.385
1003,264.1,0.415
1004,281.3,0.360
1005,272.1,0.360
1006,267.6,0.380
1007,285.2,0.385
1008,323.4,0.395
1009,255.1,0.370
1010,269.5,0.350
1011,280.3,0.415
1012,261.9,0.340
1013,261.7,0.380
1014,284.4,0.340
1015,255.3,0.390
1016,282.7,0.340
1017,279.6,0.440
1018,323.0,0.345
1019,284.5,0.405
1020,261.4,0.345
1021,296.6,0.375
1022,295.9,0.365
1023,271.2,0.410
1024,255.4,0.375
1025,300.2,0.360
1026,296.6,0.395
1027,283.5,0.355
1028,290.7,0.385
1029,247.2,0.360
1030,261.7,0.385
1031,310.7,0.375
1032,295.9,0.370
1033,295.7,0.385
1034,298.5,0.400
1035,268.2,0.360
1036,273.3,0.385
1037,303.0,0.355
1038,268.9,0.380
1039,251.9,0.385
1040,277.5,0.385
1041,242.5,0.385
1042,232.4,0.400
1043,302.3,0.330
1044,235.9,0.380
1045,250.6,0.380
1046,268.6,0.395
1047,257.3,0.385
1048,256.1,0.360
1049,273.6,0.380
1050,292.4,0.335
1051,252.0,0.415
1052,271.8,0.355
1053,253.7,0.375
1054,276.4,0.365
1055,284.0,0.380
1056,257.1,0.420
1057,269.2,0.340
1058,238.4,0.405
1059,249.0,0.370
1060,311.1,0.345
1061,268.6,0.360
1062,280.0,0.410
1063,267.3,0.360
1064,273.2,0.385
1065,250.3,0.355
1066,257.8,0.375
1067,239.0,0.330
1068,257.9,0.410
1069,285.7,0.350
1070,251.5,0.375
1071,275.2,0.385
1072,262.0,0.345
1073,251.3,0.380
1074,254.3,0.425
1075,251.3,0.365
1076,284.4,0.425
1077,242.5,0.320
1078,233.7,0.440
1079,238.0,0.350
1080,290.0,0.365
1081,248.6,0.380
1082,281.3,0.390
1083,255.1,0.390
1084,275.0,0.370
1085,245.3,0.425
1086,290.5,0.340
1087,235.8,0.380
1088,299.9,0.360
1089,275.7,0.400
1090,270.8,0.325
1091,246.1,0.425
1092,244.1,0.360
1093,231.9,0.400
1094,238.2,0.350
1095,271.8,0.395
1096,248.7,0.390
1097,309.3,0.355
1098,288.3,0.405
1099,275.4,0.340
1100,290.2,0.410
1101,287.4,0.350
1102,271.2,0.430
1103,266.3,0.340
1104,285.5,0.445
1105,252.3,0.355
1106,255.2,0.425
1107,249.3,0.325
1108,260.7,0.410
1109,280.1,0.350
1110,253.0,0.455
1111,265.7,0.365
1112,287.4,0.415
1113,259.1,0.365
1114,240.3,0.380
1115,259.3,0.360
1116,266.3,0.370
1117,295.3,0.370
1118,284.5,0.320
1119,268.7,0.420
1120,299.3,0.310
1121,237.7,0.370
1122,286.4,0.385
1123,252.2,0.395
1124,245.5,0.405
1125,256.5,0.370
1126,256.2,0.395
1127,263.2,0.385
1128,274.6,0.375
1129,283.4,0.375
1130,264.5,0.325
1131,255.1,0.380
1132,314.3,0.390
1133,290.6,0.385
1134,230.4,0.395
1135,258.4,0.370
1136,249.6,0.430
1137,263.5,0.385
1138,263.7,0.355
1139,267.3,0.405
1140,232.9,0.375
1141,256.2,0.400
1142,257.5,0.340
1143,252.6,0.430
1144,228.2,0.345
1145,255.9,0.410
1146,270.2,0.365
1147,266.9,0.445
1148,249.4,0.390
1149,268.5,0.380
1150,266.1,0.420
1151,272.2,0.335
1152,237.3,0.390
1153,292.8,0.315
1154,276.1,0.420
1155,276.2,0.340
1156,267.3,0.420
1157,225.4,0.325
1158,254.1,0.435
1159,258.9,0.310
1160,268.0,0.465
1161,277.5,0.305
1162,237.9,0.470
1163,258.5,0.350
1164,264.0,0.435
1165,260.3,0.300
1166,267.0,0.380
1167,283.8,0.390
1168,280.8,0.305
1169,238.2,0.415
1170,258.6,0.395
1171,254.2,0.330
1172,287.7,0.405
1173,309.8,0.330
1174,281.7,0.385
1175,271.9,0.395
1176,257.7,0.375
1177,293.4,0.410
1178,245.7,0.340
1179,254.0,0.430
1180,240.5,0.360
1181,252.8,0.390
1182,273.5,0.385
1183,270.1,0.430
1184,245.0,0.340
1185,241.2,0.400
1186,271.8,0.420
1187,290.6,0.335
1188,264.4,0.385
1189,260.9,0.400
1190,254.3,0.370
1191,261.8,0.345
1192,302.8,0.350
1193,238.5,0.400
1194,266.2,0.340
1195,280.3,0.350
1196,268.3,0.395
1197,261.7,0.290
1198,269.4,0.430
1199,293.0,0.335
1200,253.3,0.450
1201,283.4,0.330
1202,223.5,0.445
1203,270.7,0.345
1204,263.2,0.430
1205,275.0,0.355
1206,276.6,0.435
1207,235.4,0.350
1208,270.3,0.385
1209,237.9,0.325
1210,259.4,0.375
1211,251.4,0.380
1212,279.3,0.370
1213,279.8,0.360
1214,256.6,0.395
1215,266.6,0.330
1216,228.7,0.400
1217,268.2,0.320
1218,243.7,0.445
1219,244.7,0.335
1220,304.9,0.410
1221,290.4,0.300
1222,249.5,0.420
1223,221.9,0.360
1224,284.4,0.390
1225,276.4,0.385
1226,272.3,0.365
1227,232.5,0.375
1228,256.5,0.335
1229,248.9,0.415
1230,261.4,0.385
1231,294.8,0.320
1232,267.4,0.420
1233,271.3,0.325
1234,252.5,0.370
1235,245.9,0.340
1236,282.2,0.415
1237,223.8,0.345
1238,308.4,0.380
1239,282.1,0.390
1240,277.5,0.330
1241,262.3,0.405
1242,206.1,0.350
1243,227.2,0.425
1244,257.1,0.390
1245,250.1,0.355
1246,227.3,0.430
1247,243.4,0.370
1248,258.6,0.400
1249,269.3,0.390
1250,243.4,0.350
1251,257.1,0.465
1252,270.2,0.360
1253,213.1,0.440
1254,269.0,0.360
1255,232.1,0.400
1256,269.7,0.370
1257,281.6,0.350
1258,256.6,0.360
1259,275.4,0.385
1260,253.2,0.350
1261,258.3,0.390
1262,241.4,0.400
1263,240.6,0.335
1264,259.2,0.415
1265,259.6,0.365
1266,281.1,0.435
1267,252.3,0.335
1268,266.7,0.425
1269,245.8,0.365
1270,261.9,0.405
1271,224.1,0.360
1272,267.3,0.430
1273,301.8,0.340
1274,273.3,0.400
1275,290.2,0.355
1276,262.4,0.420
1277,300.8,0.310
1278,233.4,0.410
1279,242.5,0.380
1280,276.3,0.375
1281,286.7,0.420
1282,265.9,0.355
1283,272.6,0.420
1284,261.6,0.350
1285,237.9,0.415
1286,249.1,0.380
1287,279.9,0.400
1288,248.9,0.370
1289,237.3,0.405
1290,212.4,0.360
1291,248.7,0.415
1292,258.7,0.375
1293,246.3,0.420
1294,285.4,0.340
1295,266.4,0.425
1296,276.6,0.325
1297,275.0,0.405
1298,290.8,0.335
1299,287.7,0.435
1300,254.2,0.365
1301,258.6,0.415
1302,255.6,0.390
1303,252.1,0.365
1304,254.7,0.400
1305,259.6,0.420
1306,266.7,0.405
1307,263.5,0.390
1308,250.5,0.380
1309,281.3,0.420
1310,259.0,0.325
1311,256.2,0.430
1312,254.9,0.345
1313,285.5,0.410
1314,273.2,0.325
1315,282.0,0.415
1316,290.2,0.350
1317,247.9,0.430
1318,250.8,0.360
1319,276.8,0.430
1320,284.0,0.385
1321,230.9,0.370
1322,270.3,0.390
1323,278.1,0.350
1324,261.1,0.395
1325,225.4,0.350
1326,280.8,0.430
1327,238.9,0.375
1328,276.9,0.420
1329,260.5,0.365
1330,304.6,0.380
1331,263.7,0.425
1332,253.2,0.335
1333,284.0,0.430
1334,308.1,0.305
1335,281.1,0.375
1336,242.3,0.380
1337,245.4,0.350
1338,254.3,0.390
1339,290.2,0.375
1340,266.0,0.410
1341,277.1,0.320
1342,243.8,0.400
1343,275.5,0.325
1344,264.8,0.435
1345,254.2,0.355
1346,270.6,0.385
1347,275.4,0.365
1348,281.8,0.370
1349,264.9,0.390
1350,269.5,0.350
1351,255.7,0.400
1352,260.3,0.300
1353,266.9,0.415
1354,271.7,0.360
1355,276.0,0.395
1356,283.4,0.360
1357,273.5,0.400
1358,298.9,0.320
1359,275.2,0.415
1360,250.1,0.340
1361,268.9,0.445
