episode,rate,ho
255,261.4,0.435
256,263.2,0.430
257,240.0,0.445
258,293.9,0.435
259,306.9,0.465
260,272.9,0.385
261,260.9,0.505
262,257.7,0.380
263,264.0,0.475
264,255.2,0.415
265,283.1,0.440
266,306.9,0.400
267,259.2,0.410
268,279.8,0.460
269,258.7,0.385
270,263.9,0.535
271,256.0,0.405
272,269.1,0.475
273,277.8,0.410
274,278.3,0.450
275,245.4,0.425
276,275.2,0.425
277,276.4,0.425
278,288.6,0.460
279,260.4,0.380
280,247.6,0.505
281,261.3,0.375
282,230.2,0.510
283,285.8,0.380
284,288.5,0.490
285,288.3,0.375
286,239.8,0.485
287,265.7,0.390
288,272.4,0.495
289,235.4,0.410
290,256.9,0.470
291,287.8,0.370
292,298.6,0.440
293,280.8,0.430
294,275.0,0.420
295,280.0,0.435
296,256.4,0.460
297,269.7,0.420
298,270.4,0.455
299,275.9,0.410
300,314.7,0.480
301,265.9,0.420
302,260.7,0.460
303,275.6,0.415
304,261.7,0.450
305,285.8,0.400
306,286.7,0.495
307,297.3,0.370
308,314.8,0.465
309,283.2,0.385
310,275.1,0.495
311,302.7,0.420
312,272.8,0.445
313,284.3,0.425
314,244.3,0.450
315,307.0,0.420
316,273.5,0.475
317,241.4,0.405
318,279.4,0.470
319,269.1,0.365
320,289.9,0.460
321,278.2,0.420
322,272.6,0.450
323,294.1,0.415
324,254.9,0.465
325,274.5,0.385
326,255.9,0.480
327,290.6,0.395
328,247.8,0.480
329,253.7,0.425
330,283.7,0.500
331,262.0,0.375
332,257.4,0.515
333,284.4,0.375
334,267.5,0.500
335,272.6,0.375
336,285.0,0.500
337,268.4,0.425
338,281.5,0.480
339,327.1,0.410
340,262.9,0.510
341,276.3,0.425
342,260.4,0.470
343,288.7,0.405
344,290.2,0.445
345,272.3,0.430
346,258.3,0.455
347,275.8,0.435
348,252.0,0.440
349,223.1,0.460
350,267.2,0.390
351,279.9,0.470
352,278.8,0.415
353,273.3,0.460
354,306.3,0.425
355,261.6,0.440
356,238.8,0.455
357,275.2,0.455
358,269.5,0.450
359,234.8,0.420
360,297.8,0.430
361,301.9,0.445
362,293.4,0.415
363,309.8,0.445
364,301.2,0.455
365,280.3,0.455
366,256.8,0.415
367,283.0,0.440
368,275.7,0.450
369,243.5,0.460
370,241.8,0.440
371,295.7,0.420
372,255.4,0.460
373,265.0,0.385
374,274.8,0.435
375,261.4,0.435
376,322.2,0.450
377,241.7,0.450
378,306.2,0.445
379,273.8,0.435
380,275.1,0.455
381,284.5,0.430
382,240.6,0.450
383,291.7,0.405
384,263.2,0.480
385,283.8,0.430
386,255.7,0.455
387,274.0,0.420
388,261.3,0.445
389,284.9,0.400
390,280.6,0.465
391,274.9,0.395
392,292.2,0.450
393,268.3,0.410
394,253.2,0.470
395,268.2,0.405
396,262.4,0.440
397,234.1,0.450
398,279.8,0.410
399,281.6,0.475
400,252.7,0.440
401,286.8,0.475
402,249.4,0.400
403,236.1,0.475
404,291.5,0.360
405,265.8,0.465
406,287.6,0.415
407,275.4,0.405
408,293.6,0.435
409,271.1,0.410
410,253.4,0.470
411,288.7,0.410
412,259.3,0.510
413,268.1,0.425
414,276.4,0.435
415,273.0,0.455
416,284.3,0.420
417,281.0,0.420
418,272.1,0.440
419,275.2,0.430
420,305.4,0.435
421,246.9,0.450
422,263.9,0.450
423,268.7,0.400
424,277.7,0.460
425,251.3,0.445
426,300.4,0.430
427,297.9,0.500
428,337.3,0.390
429,311.7,0.485
430,276.0,0.390
431,273.0,0.470
432,316.0,0.420
433,309.7,0.440
434,264.7,0.465
435,247.3,0.435
436,316.2,0.455
437,272.7,0.430
438,265.6,0.465
439,261.4,0.425
440,249.6,0.485
441,283.0,0.405
442,279.1,0.445
443,264.1,0.410
444,268.0,0.455
445,291.6,0.435
446,285.0,0.445
447,294.4,0.420
448,317.8,0.415
449,273.0,0.460
450,282.9,0.410
451,298.2,0.490
452,277.0,0.365
453,268.4,0.505
454,296.2,0.390
455,281.2,0.435
456,336.9,0.395
457,276.4,0.465
458,303.4,0.385
459,285.2,0.430
460,315.6,0.425
461,311.5,0.460
462,298.6,0.415
463,316.4,0.445
464,293.3,0.465
465,287.4,0.400
466,262.6,0.435
467,301.8,0.435
468,247.4,0.450
469,258.4,0.435
470,268.2,0.480
471,246.5,0.435
472,276.9,0.425
473,295.7,0.415
474,304.7,0.445
475,302.2,0.410
476,271.9,0.440
477,287.8,0.405
478,269.6,0.515
479,248.2,0.380
480,251.4,0.440
481,276.4,0.420
482,258.7,0.465
483,295.3,0.400
484,268.0,0.455
485,278.2,0.435
486,288.7,0.455
487,303.6,0.410
488,288.7,0.435
489,298.9,0.365
490,289.3,0.445
491,254.1,0.455
492,282.3,0.435
493,261.3,0.440
494,247.9,0.435
495,253.7,0.480
496,265.6,0.430
497,259.4,0.470
498,321.8,0.405
499,312.7,0.430
500,291.7,0.445
501,292.8,0.420
502,286.5,0.445
503,296.1,0.450
504,263.7,0.435
505,317.4,0.400
506,270.9,0.480
507,268.1,0.390
508,294.3,0.455
509,283.6,0.445
510,293.4,0.390
511,281.3,0.475
512,297.2,0.435
513,275.9,0.410
514,298.3,0.460
515,266.7,0.430
516,282.3,0.435
517,286.5,0.435
518,271.1,0.415
519,288.1,0.475
520,234.7,0.410
521,225.1,0.460
522,277.5,0.395
523,257.9,0.515
524,273.1,0.435
525,290.8,0.450
526,293.5,0.450
527,272.5,0.475
528,352.4,0.360
529,279.5,0.470
530,289.3,0.425
531,276.6,0.435
532,262.9,0.455
533,231.9,0.445
534,292.5,0.480
535,238.1,0.370
536,284.3,0.500
537,323.9,0.420
538,273.0,0.465
539,271.3,0.425
540,292.7,0.435
541,259.1,0.470
542,295.5,0.420
543,302.5,0.455
544,314.2,0.375
545,261.6,0.500
546,255.5,0.430
547,293.2,0.480
548,303.1,0.365
549,228.8,0.475
550,282.8,0.445
551,245.6,0.425
552,293.3,0.485
553,281.5,0.380
554,260.8,0.470
555,269.1,0.415
556,268.4,0.430
557,291.2,0.455
558,273.1,0.415
559,282.1,0.435
560,252.5,0.475
561,313.7,0.410
562,278.5,0.480
563,259.6,0.440
564,289.7,0.455
565,286.9,0.435
566,241.2,0.440
567,272.1,0.440
568,278.5,0.470
569,263.9,0.395
570,294.9,0.465
571,310.9,0.425
572,268.5,0.465
573,279.9,0.445
574,256.9,0.410
575,285.4,0.460
576,276.7,0.430
577,263.5,0.465
578,307.6,0.410
579,311.5,0.435
580,270.8,0.445
581,273.6,0.450
582,277.1,0.400
583,286.0,0.410
584,341.7,0.410
585,299.4,0.430
586,274.3,0.455
587,277.9,0.455
588,257.7,0.450
589,264.1,0.435
590,278.9,0.430
591,275.9,0.460
592,282.8,0.435
593,250.9,0.465
594,295.4,0.405
595,271.3,0.475
596,285.1,0.385
597,326.7,0.455
598,290.4,0.395
599,272.1,0.455
600,327.3,0.460
601,288.1,0.385
602,283.7,0.460
603,255.3,0.400
604,285.1,0.450
605,304.6,0.445
606,269.8,0.455
607,274.8,0.385
608,277.7,0.500
609,316.0,0.365
610,284.4,0.475
611,318.4,0.385
612,282.1,0.505
613,243.1,0.420
614,253.9,0.450
615,249.3,0.400
616,299.6,0.470
617,309.6,0.400
618,323.7,0.435
619,299.0,0.395
620,245.5,0.440
621,262.6,0.425
622,271.4,0.425
623,301.0,0.475
624,296.0,0.395
625,259.5,0.510
626,290.6,0.445
627,253.7,0.445
628,251.1,0.465
629,287.8,0.445
630,315.8,0.420
631,283.3,0.415
632,291.4,0.470
633,254.7,0.440
634,267.6,0.400
635,296.9,0.455
636,279.8,0.435
637,289.5,0.440
638,315.4,0.415
639,273.8,0.460
640,277.1,0.410
641,334.4,0.445
642,277.2,0.355
643,309.0,0.520
644,304.3,0.380
645,278.8,0.475
646,299.9,0.385
647,278.2,0.480
648,289.7,0.420
649,259.4,0.450
650,291.9,0.410
651,222.8,0.480
652,292.7,0.425
653,305.6,0.485
654,280.7,0.425
655,261.4,0.430
656,229.1,0.420
657,285.3,0.465
658,294.0,0.400
659,271.6,0.485
660,320.3,0.370
661,289.2,0.495
662,317.8,0.390
663,296.1,0.455
664,248.5,0.460
665,246.5,0.405
666,288.5,0.480
667,301.8,0.430
668,282.6,0.455
669,253.3,0.405
670,287.6,0.470
671,305.5,0.415
672,287.3,0.470
673,283.0,0.400
674,315.9,0.435
675,241.4,0.450
676,261.0,0.445
677,249.6,0.460
678,283.1,0.385
679,262.7,0.495
680,286.6,0.430
681,283.0,0.480
682,275.0,0.450
683,282.9,0.415
684,271.5,0.430
685,243.2,0.410
686,272.6,0.440
687,259.1,0.450
688,264.3,0.475
689,264.2,0.430
690,237.7,0.450
691,225.0,0.415
692,242.1,0.485
693,266.8,0.395
694,249.7,0.515
695,254.6,0.395
696,271.8,0.470
697,310.9,0.425
698,242.5,0.445
699,274.8,0.390
700,268.0,0.465
701,304.4,0.440
702,272.4,0.460
703,272.6,0.440
704,288.5,0.435
705,266.4,0.445
706,280.4,0.425
707,304.9,0.485
708,265.6,0.360
709,274.6,0.510
710,256.1,0.380
711,265.7,0.490
712,269.7,0.380
713,260.5,0.480
714,300.8,0.380
715,280.5,0.455
716,289.1,0.385
717,271.9,0.495
718,246.0,0.400
719,282.2,0.485
720,288.1,0.385
721,225.1,0.500
722,280.2,0.420
723,294.7,0.470
724,304.2,0.420
725,242.2,0.450
726,245.4,0.420
727,269.8,0.440
728,277.8,0.440
729,259.4,0.435
730,252.5,0.435
731,286.0,0.430
732,262.7,0.425
733,285.9,0.445
734,285.6,0.415
735,261.0,0.415
736,254.8,0.440
737,309.9,0.445
738,257.6,0.470
739,262.6,0.420
740,270.0,0.470
741,245.4,0.420
742,285.3,0.470
743,244.7,0.435
744,254.7,0.480
745,257.8,0.400
746,281.7,0.485
747,272.1,0.420
748,257.8,0.460
749,279.7,0.395
750,276.6,0.465
751,284.4,0.415
752,278.1,0.485
753,272.5,0.410
754,270.4,0.445
755,264.6,0.445
756,254.1,0.460
757,306.7,0.345
758,293.8,0.500
759,261.5,0.400
760,240.8,0.485
761,266.4,0.415
762,253.1,0.440
763,234.8,0.420
764,277.5,0.445
765,256.8,0.450
766,266.4,0.430
767,302.8,0.435
768,291.4,0.410
769,284.0,0.435
770,276.2,0.420
771,243.6,0.405
772,286.0,0.475
773,288.6,0.415
774,255.8,0.485
775,268.2,0.410
776,278.5,0.445
777,291.4,0.425
778,268.9,0.430
779,320.5,0.435
780,295.4,0.395
781,258.7,0.460
782,285.2,0.435
783,277.0,0.470
784,249.2,0.395
785,247.5,0.460
786,286.6,0.380
787,301.1,0.445
788,283.0,0.410
789,293.6,0.430
790,292.5,0.440
791,244.8,0.430
792,274.1,0.460
793,287.4,0.385
794,315.5,0.485
795,292.2,0.370
796,235.0,0.495
797,239.2,0.420
798,266.6,0.465
799,324.2,0.405
800,258.4,0.420
801,282.5,0.420
802,266.4,0.445
803,294.3,0.400
804,296.0,0.495
805,292.5,0.370
806,269.0,0.495
807,331.7,0.415
808,283.3,0.450
809,300.4,0.440
810,304.9,0.460
811,275.7,0.385
812,286.2,0.425
813,319.5,0.410
814,304.5,0.470
815,288.1,0.405
816,307.7,0.440
817,269.6,0.460
818,255.9,0.400
819,243.1,0.475
820,288.9,0.435
821,260.8,0.425
822,303.2,0.455
823,306.8,0.385
824,293.2,0.445
825,277.2,0.420
826,289.4,0.450
827,282.1,0.375
828,299.8,0.440
829,285.3,0.430
830,248.9,0.455
831,306.4,0.425
832,265.8,0.500
833,246.4,0.405
834,255.1,0.510
835,285.8,0.410
836,258.3,0.495
837,309.8,0.390
838,271.1,0.450
839,299.0,0.450
840,302.1,0.410
841,274.9,0.400
842,286.3,0.465
843,303.3,0.415
844,279.5,0.430
845,271.3,0.450
846,244.3,0.430
847,249.6,0.425
848,285.7,0.445
849,276.9,0.445
850,304.8,0.425
851,263.9,0.440
852,245.3,0.430
853,265.7,0.445
854,279.9,0.450
855,245.7,0.475
856,299.0,0.425
857,277.4,0.450
858,291.8,0.405
859,252.9,0.475
860,262.3,0.435
861,276.5,0.485
862,279.2,0.380
863,278.2,0.490
864,294.6,0.435
865,252.8,0.470
866,244.9,0.410
867,284.8,0.400
868,270.1,0.480
869,274.5,0.390
870,282.2,0.480
871,265.5,0.415
872,255.7,0.440
873,248.7,0.470
874,275.0,0.440
875,254.0,0.445
876,250.9,0.415
877,266.6,0.465
878,287.2,0.415
879,270.6,0.455
880,256.3,0.420
881,231.3,0.480
882,271.8,0.385
883,295.6,0.460
884,247.9,0.420
885,267.7,0.465
886,271.2,0.420
887,272.6,0.455
888,263.9,0.405
889,258.5,0.505
890,241.6,0.365
891,246.9,0.540
892,249.0,0.365
893,321.0,0.465
894,273.8,0.435
895,255.0,0.435
896,275.4,0.420
897,281.3,0.465
898,230.8,0.435
899,240.0,0.465
900,301.5,0.405
901,286.6,0.440
902,278.5,0.435
903,271.8,0.430
904,224.4,0.465
905,271.0,0.430
906,291.7,0.465
907,289.0,0.390
908,243.6,0.495
909,309.8,0.360
910,324.8,0.440
911,249.2,0.405
912,266.9,0.440
913,248.2,0.440
914,281.9,0.475
915,286.4,0.415
916,277.4,0.475
917,275.6,0.400
918,247.8,0.465
919,244.8,0.380
920,309.2,0.495
921,242.2,0.430
922,266.2,0.475
923,261.8,0.415
924,251.1,0.385
925,258.5,0.445
926,283.3,0.440
927,256.2,0.395
928,266.6,0.505
929,290.3,0.390
930,283.6,0.475
931,279.3,0.400
932,270.4,0.485
933,238.3,0.415
934,293.3,0.495
935,289.6,0.375
936,262.7,0.480
937,327.2,0.400
938,251.1,0.500
939,286.3,0.405
940,235.7,0.455
941,263.8,0.445
942,260.1,0.435
943,195.8,0.505
944,278.5,0.425
945,268.0,0.470
946,284.1,0.415
947,281.9,0.465
948,259.7,0.435
949,286.0,0.425
950,298.1,0.470
951,276.7,0.365
952,266.5,0.505
953,340.9,0.370
954,276.3,0.470
955,280.0,0.360
956,292.0,0.500
957,237.0,0.395
958,265.2,0.480
959,226.3,0.365
960,288.7,0.485
961,260.0,0.425
962,288.6,0.450
963,297.0,0.450
964,273.5,0.420
965,233.3,0.450
966,259.7,0.435
967,247.2,0.410
968,277.8,0.460
969,261.0,0.400
970,294.9,0.465
971,281.6,0.380
972,258.7,0.480
973,288.6,0.365
974,263.7,0.490
975,263.3,0.395
976,243.8,0.460
977,265.2,0.440
978,282.3,0.460
979,230.9,0.440
980,260.8,0.460
981,261.9,0.420
982,273.4,0.435
983,264.1,0.420
984,309.5,0.450
985,276.2,0.455
986,261.8,0.445
987,242.7,0.450
988,233.6,0.405
989,218.4,0.490
990,296.6,0.410
991,286.3,0.470
992,276.8,0.395
993,296.0,0.470
994,245.8,0.390
995,289.9,0.485
996,321.4,0.375
997,270.3,0.500
998,289.1,0.395
999,277.0,0.520
1000,296.9,0.385
1001,290.6,0.505
1002,286.1,0.390
1003,302.0,0.465
1004,272.6,0.390
1005,256.7,0.520
1006,274.2,0.345
1007,301.2,0.490
1008,257.2,0.375
1009,273.3,0.470
1010,304.1,0.360
1011,267.5,0.505
1012,284.0,0.370
1013,295.1,0.475
1014,284.5,0.405
1015,276.0,0.425
1016,305.3,0.445
1017,256.7,0.440
1018,283.5,0.460
1019,258.4,0.410
1020,251.7,0.495
1021,290.1,0.385
1022,273.1,0.465
1023,278.7,0.390
1024,255.1,0.485
1025,260.6,0.410
1026,320.9,0.480
1027,279.5,0.400
1028,274.5,0.445
1029,272.9,0.435
1030,251.7,0.440
1031,271.6,0.465
1032,294.8,0.400
1033,302.1,0.470
1034,282.2,0.370
1035,269.7,0.450
1036,272.5,0.380
1037,300.0,0.465
1038,296.6,0.385
1039,253.4,0.495
1040,298.8,0.445
1041,264.9,0.450
1042,252.3,0.470
1043,292.3,0.430
1044,285.0,0.440
1045,252.3,0.485
1046,262.8,0.390
1047,306.4,0.500
1048,285.2,0.370
1049,247.8,0.455
1050,297.2,0.420
1051,270.5,0.450
1052,300.8,0.410
1053,297.2,0.440
1054,246.8,0.390
1055,245.5,0.490
1056,278.0,0.400
1057,298.3,0.490
1058,232.5,0.440
1059,240.5,0.425
1060,294.1,0.455
1061,266.3,0.440
1062,282.7,0.430
1063,299.1,0.460
1064,240.8,0.430
1065,272.6,0.490
1066,308.2,0.400
1067,272.9,0.490
1068,256.0,0.395
1069,289.7,0.480
1070,257.8,0.430
1071,229.9,0.485
1072,271.7,0.395
1073,282.0,0.515
1074,283.4,0.415
1075,258.6,0.520
1076,283.3,0.410
1077,263.4,0.515
1078,257.0,0.370
1079,276.5,0.510
1080,329.7,0.360
1081,259.6,0.535
1082,299.4,0.355
1083,284.5,0.530
1084,266.4,0.390
1085,251.0,0.485
1086,291.2,0.430
1087,250.7,0.455
1088,267.8,0.430
1089,266.0,0.455
1090,301.6,0.430
1091,279.5,0.460
1092,273.1,0.440
1093,289.4,0.430
1094,247.5,0.475
1095,294.4,0.440
1096,256.7,0.465
1097,292.7,0.425
1098,262.3,0.470
1099,220.4,0.450
1100,267.4,0.465
1101,274.2,0.410
1102,267.8,0.470
1103,275.8,0.405
1104,307.7,0.435
1105,284.7,0.400
1106,281.7,0.465
1107,250.0,0.430
1108,242.5,0.480
1109,278.6,0.360
1110,238.8,0.550
1111,244.3,0.365
1112,260.5,0.500
1113,280.0,0.400
1114,277.2,0.480
1115,278.8,0.440
1116,267.4,0.430
1117,271.3,0.445
1118,298.9,0.425
1119,259.5,0.430
1120,306.3,0.450
1121,276.0,0.410
1122,233.8,0.485
1123,291.7,0.425
1124,267.9,0.445
1125,252.4,0.455
1126,280.4,0.470
1127,253.2,0.415
1128,264.2,0.450
1129,279.8,0.455
1130,227.9,0.450
1131,245.1,0.440
1132,312.6,0.405
1133,270.2,0.440
1134,274.9,0.450
1135,257.8,0.435
1136,285.0,0.450
1137,226.9,0.410
1138,273.2,0.455
1139,282.8,0.430
1140,278.0,0.440
1141,267.3,0.415
1142,278.0,0.435
1143,271.4,0.450
1144,256.1,0.460
1145,270.7,0.430
1146,312.5,0.460
1147,264.9,0.400
1148,258.9,0.440
1149,284.7,0.415
1150,268.9,0.455
1151,262.1,0.405
1152,295.1,0.485
1153,274.1,0.440
1154,278.2,0.455
1155,259.1,0.420
1156,245.5,0.410
1157,292.0,0.455
1158,299.3,0.415
1159,253.8,0.485
1160,293.1,0.435
1161,265.9,0.410
1162,261.1,0.480
1163,305.9,0.405
1164,242.6,0.475
1165,239.2,0.385
1166,251.4,0.445
1167,313.9,0.410
1168,262.0,0.475
1169,272.9,0.415
1170,290.8,0.490
1171,256.2,0.425
1172,255.6,0.465
1173,222.4,0.410
1174,264.3,0.445
1175,245.1,0.450
1176,265.1,0.450
1177,247.2,0.405
1178,274.0,0.495
1179,290.3,0.400
1180,255.9,0.515
1181,263.3,0.350
1182,297.3,0.490
1183,311.5,0.400
1184,265.8,0.450
1185,234.3,0.420
1186,268.4,0.440
1187,266.3,0.465
1188,253.9,0.450
1189,281.5,0.430
1190,255.9,0.455
1191,242.6,0.435
1192,279.9,0.475
1193,279.9,0.390
1194,234.6,0.480
1195,263.8,0.410
1196,296.5,0.475
1197,270.1,0.395
1198,301.6,0.490
1199,257.4,0.385
1200,254.2,0.540
1201,254.8,0.420
1202,260.5,0.495
1203,268.4,0.435
1204,277.2,0.435
1205,264.6,0.470
1206,271.8,0.430
1207,291.2,0.425
1208,254.7,0.460
1209,261.2,0.420
1210,267.2,0.480
1211,272.4,0.405
1212,275.9,0.510
1213,306.5,0.340
1214,253.3,0.525
1215,259.8,0.380
1216,253.3,0.525
1217,268.8,0.390
1218,272.8,0.510
1219,243.4,0.400
1220,253.6,0.470
1221,265.8,0.415
1222,245.6,0.435
1223,276.1,0.440
1224,284.4,0.445
1225,249.7,0.405
1226,238.0,0.500
1227,262.4,0.355
1228,221.3,0.515
1229,276.7,0.340
1230,251.3,0.520
1231,289.4,0.365
1232,266.9,0.485
1233,290.2,0.400
1234,286.2,0.465
1235,225.6,0.360
1236,248.4,0.510
1237,209.2,0.420
1238,266.5,0.445
1239,294.8,0.455
1240,263.0,0.460
1241,249.5,0.445
1242,268.0,0.435
1243,296.2,0.420
1244,263.2,0.445
1245,259.8,0.435
1246,274.7,0.480
1247,272.5,0.380
1248,281.1,0.435
1249,253.8,0.425
1250,277.8,0.455
1251,241.6,0.445
1252,298.9,0.445
1253,236.6,0.450
1254,299.5,0.455
1255,304.7,0.425
1256,268.9,0.450
1257,246.9,0.470
1258,276.6,0.380
1259,261.6,0.525
1260,269.5,0.380
1261,246.2,0.495
1262,299.0,0.415
1263,264.3,0.440
1264,233.6,0.440
1265,256.3,0.465
1266,280.1,0.455
1267,248.2,0.465
1268,233.9,0.470
1269,246.6,0.485
1270,261.4,0.430
1271,231.7,0.485
1272,249.2,0.410
1273,244.9,0.510
1274,253.3,0.350
1275,213.3,0.490
1276,251.4,0.410
1277,236.6,0.480
1278,264.7,0.440
1279,274.1,0.470
1280,290.7,0.400
1281,268.9,0.460
1282,251.7,0.445
1283,290.0,0.440
1284,261.6,0.410
1285,237.8,0.420
1286,269.4,0.430
1287,256.1,0.470
1288,298.7,0.440
1289,275.6,0.425
1290,275.2,0.435
1291,270.0,0.410
1292,281.5,0.480
1293,274.1,0.465
1294,282.1,0.445
1295,253.1,0.475
1296,275.7,0.460
1297,253.8,0.455
1298,235.7,0.435
1299,278.4,0.420
1300,239.9,0.490
1301,270.2,0.400
1302,264.9,0.510
1303,293.8,0.390
1304,258.1,0.470
1305,236.9,0.410
1306,270.0,0.475
1307,253.1,0.435
1308,272.6,0.455
1309,261.4,0.430
1310,227.7,0.430
1311,235.5,0.465
1312,265.6,0.410
1313,274.8,0.485
1314,232.4,0.425
1315,263.0,0.485
1316,249.3,0.405
1317,246.7,0.495
1318,267.0,0.430
1319,284.1,0.480
1320,235.1,0.395
1321,267.1,0.490
1322,272.2,0.435
1323,250.9,0.415
1324,242.8,0.465
1325,258.9,0.430
1326,290.4,0.460
1327,284.0,0.425
1328,254.8,0.450
1329,307.4,0.375
1330,262.5,0.465
1331,262.4,0.450
1332,274.8,0.455
1333,250.4,0.455
1334,259.7,0.415
1335,261.5,0.480
1336,267.7,0.410
1337,278.9,0.470
1338,236.5,0.465
1339,266.3,0.415
1340,264.5,0.455
1341,280.2,0.455
1342,274.1,0.450
1343,248.4,0.440
1344,303.7,0.480
1345,279.5,0.425
1346,261.6,0.475
1347,257.3,0.450
1348,229.3,0.400
1349,252.4,0.470
1350,295.9,0.440
1351,259.5,0.470
1352,280.9,0.395
1353,244.3,0.510
1354,263.5,0.380
1355,240.1,0.495
1356,241.2,0.410
1357,268.2,0.495
1358,254.9,0.415
1359,273.8,0.455
1360,279.6,0.460
1361,255.5,0.455
