episode,rate,ho
337,281.6,0.425
338,295.4,0.330
339,296.2,0.455
340,303.6,0.360
341,263.2,0.445
342,284.4,0.375
343,334.2,0.380
344,292.5,0.380
345,295.7,0.380
346,313.6,0.335
347,301.4,0.430
348,331.8,0.340
349,306.8,0.420
350,295.7,0.370
351,260.2,0.445
352,268.6,0.395
353,282.8,0.390
354,313.3,0.390
355,262.2,0.395
356,272.0,0.385
357,307.8,0.380
358,289.8,0.355
359,267.8,0.365
360,262.8,0.400
361,300.4,0.345
362,301.5,0.385
363,341.8,0.355
364,304.2,0.395
365,288.2,0.415
366,308.9,0.415
367,295.6,0.385
368,284.2,0.420
369,246.3,0.360
370,278.3,0.395
371,297.4,0.385
372,281.6,0.415
373,296.5,0.370
374,330.0,0.340
375,289.8,0.385
376,282.5,0.415
377,275.3,0.410
378,308.9,0.390
379,275.8,0.405
380,271.1,0.390
381,285.3,0.425
382,290.8,0.390
383,277.5,0.340
384,264.1,0.400
385,334.1,0.415
386,301.7,0.375
387,296.6,0.380
388,341.8,0.365
389,271.4,0.410
390,268.7,0.405
391,293.4,0.365
392,287.2,0.425
393,258.0,0.355
394,267.7,0.465
395,258.4,0.330
396,248.6,0.450
397,251.7,0.370
398,246.4,0.430
399,319.3,0.355
400,318.0,0.450
401,296.4,0.285
402,272.1,0.410
403,256.2,0.415
404,294.8,0.370
405,309.1,0.390
406,280.2,0.420
407,300.1,0.345
408,278.5,0.440
409,276.0,0.320
410,263.9,0.470
411,289.2,0.375
412,288.7,0.420
413,316.6,0.425
414,311.8,0.380
415,326.5,0.365
416,316.5,0.370
417,295.4,0.410
418,316.3,0.365
419,298.7,0.380
420,282.5,0.395
421,331.3,0.395
422,309.4,0.385
423,278.4,0.390
424,302.6,0.425
425,262.4,0.380
426,258.6,0.415
427,310.2,0.395
428,306.2,0.380
429,291.5,0.350
430,311.9,0.415
431,310.3,0.395
432,272.2,0.380
433,293.8,0.380
434,309.8,0.370
435,280.5,0.385
436,328.0,0.375
437,291.3,0.410
438,256.2,0.350
439,271.6,0.420
440,295.0,0.350
441,295.4,0.385
442,322.9,0.370
443,283.8,0.400
444,284.0,0.390
445,296.6,0.365
446,280.3,0.355
447,324.9,0.350
448,324.1,0.425
449,317.8,0.330
450,314.4,0.415
451,307.4,0.380
452,314.3,0.385
453,316.2,0.405
454,320.2,0.395
455,270.3,0.410
456,294.9,0.405
457,287.5,0.415
458,314.3,0.355
459,306.1,0.395
460,307.2,0.325
461,325.8,0.455
462,288.9,0.355
463,331.3,0.375
464,292.1,0.405
465,298.5,0.385
466,283.6,0.375
467,291.7,0.385
468,282.2,0.460
469,323.9,0.345
470,303.0,0.435
471,293.3,0.350
472,270.5,0.415
473,315.2,0.350
474,313.7,0.345
475,293.3,0.385
476,313.5,0.390
477,327.7,0.400
478,293.4,0.395
479,289.0,0.365
480,293.2,0.390
481,254.2,0.405
482,284.7,0.385
483,305.9,0.430
484,261.6,0.375
485,289.3,0.375
486,308.5,0.370
487,302.6,0.370
488,305.0,0.340
489,316.7,0.390
490,313.8,0.395
491,319.6,0.375
492,284.5,0.375
493,282.6,0.370
494,305.1,0.395
495,305.8,0.345
496,278.3,0.390
497,310.2,0.385
498,272.3,0.420
499,282.5,0.340
500,310.5,0.440
501,332.0,0.315
502,319.6,0.405
503,315.0,0.315
504,327.9,0.440
505,352.0,0.325
506,318.1,0.430
507,303.1,0.285
508,286.8,0.445
509,275.3,0.330
510,282.7,0.440
511,281.6,0.340
512,320.4,0.500
513,321.9,0.310
514,301.4,0.425
515,293.2,0.330
516,258.7,0.430
517,296.1,0.325
518,308.4,0.415
519,296.3,0.350
520,319.3,0.410
521,291.5,0.405
522,274.5,0.420
523,291.6,0.370
524,285.7,0.420
525,306.4,0.345
526,282.6,0.410
527,307.8,0.370
528,319.2,0.390
529,279.2,0.375
530,289.2,0.415
531,332.2,0.365
532,284.0,0.400
533,326.0,0.400
534,365.3,0.335
535,295.3,0.430
536,302.2,0.330
537,287.8,0.390
538,265.4,0.395
539,291.8,0.370
540,308.8,0.380
541,290.1,0.405
542,339.4,0.355
543,292.9,0.465
544,308.0,0.355
545,342.8,0.380
546,334.1,0.370
547,293.5,0.390
548,336.5,0.365
549,298.8,0.430
550,280.6,0.375
551,273.5,0.400
552,304.8,0.395
553,327.6,0.380
554,313.5,0.380
555,275.8,0.445
556,304.0,0.370
557,336.7,0.405
558,325.5,0.305
559,290.7,0.430
560,287.3,0.360
561,326.3,0.390
562,277.5,0.395
563,292.7,0.370
564,269.7,0.455
565,290.8,0.345
566,300.7,0.400
567,307.9,0.360
568,341.6,0.360
569,346.7,0.390
570,292.4,0.395
571,281.0,0.390
572,293.9,0.375
573,276.9,0.380
574,310.4,0.380
575,308.0,0.370
576,296.3,0.420
577,309.8,0.370
578,306.8,0.375
579,299.8,0.360
580,320.0,0.355
581,284.7,0.460
582,282.7,0.355
583,312.4,0.420
584,292.8,0.405
585,256.6,0.385
586,296.4,0.410
587,314.6,0.395
588,292.8,0.365
589,322.5,0.380
590,331.0,0.380
591,313.7,0.395
592,287.7,0.390
593,292.9,0.390
594,333.7,0.395
595,320.1,0.360
596,289.5,0.405
597,307.2,0.410
598,330.4,0.325
599,266.6,0.455
600,306.2,0.345
601,316.0,0.410
602,323.6,0.360
603,312.2,0.400
604,301.4,0.420
605,292.0,0.440
606,286.0,0.375
607,304.4,0.395
608,293.2,0.400
609,318.5,0.375
610,276.8,0.440
611,324.2,0.370
612,318.4,0.370
613,283.4,0.405
614,301.4,0.375
615,249.1,0.400
616,284.7,0.310
617,317.2,0.435
618,264.7,0.365
619,309.8,0.395
620,277.7,0.395
621,321.2,0.390
622,296.6,0.390
623,301.9,0.395
624,324.2,0.380
625,312.6,0.360
626,312.3,0.390
627,319.1,0.385
628,272.6,0.395
629,306.2,0.355
630,315.2,0.390
631,322.1,0.320
632,294.3,0.475
633,306.5,0.325
634,288.8,0.440
635,269.9,0.365
636,303.2,0.410
637,310.4,0.425
638,272.7,0.350
639,295.2,0.405
640,313.1,0.400
641,298.2,0.420
642,284.6,0.345
643,312.4,0.375
644,272.7,0.380
645,301.8,0.355
646,334.9,0.330
647,345.8,0.380
648,303.1,0.380
649,270.3,0.390
650,264.4,0.430
651,279.6,0.425
652,293.5,0.355
653,316.6,0.430
654,319.5,0.330
655,291.5,0.420
656,287.5,0.370
657,310.7,0.380
658,309.8,0.380
659,291.7,0.385
660,295.0,0.400
661,312.4,0.390
662,316.8,0.360
663,317.6,0.425
664,278.2,0.365
665,238.8,0.445
666,288.3,0.330
667,296.1,0.405
668,265.1,0.400
669,288.3,0.385
670,290.2,0.430
671,290.7,0.365
672,272.0,0.390
673,309.5,0.355
674,308.0,0.420
675,312.9,0.350
676,300.8,0.400
677,281.5,0.360
678,250.1,0.440
679,283.0,0.360
680,263.3,0.465
681,350.4,0.350
682,291.0,0.410
683,300.6,0.325
684,289.3,0.410
685,305.3,0.380
686,301.0,0.380
687,298.3,0.400
688,272.3,0.375
689,305.7,0.405
690,262.7,0.435
691,315.5,0.340
692,280.8,0.440
693,249.6,0.345
694,336.1,0.460
695,337.4,0.350
696,307.5,0.375
697,303.3,0.360
698,286.4,0.370
699,301.4,0.385
700,292.4,0.340
701,290.4,0.375
702,290.8,0.385
703,290.8,0.420
704,324.4,0.385
705,283.7,0.360
706,267.9,0.425
707,288.3,0.380
708,269.7,0.385
709,307.2,0.430
710,271.3,0.360
711,262.6,0.405
712,300.9,0.365
713,300.6,0.445
714,288.3,0.310
715,283.4,0.410
716,313.2,0.365
717,314.6,0.425
718,291.3,0.345
719,308.3,0.470
720,300.7,0.350
721,250.7,0.450
722,311.6,0.360
723,301.4,0.410
724,276.1,0.395
725,330.7,0.400
726,278.5,0.375
727,323.0,0.400
728,296.5,0.390
729,301.6,0.375
730,276.3,0.395
731,288.5,0.375
732,312.2,0.415
733,289.0,0.410
734,269.4,0.395
735,293.6,0.380
736,332.7,0.400
737,330.6,0.400
738,303.1,0.390
739,295.7,0.405
740,299.2,0.355
741,288.9,0.415
742,258.7,0.345
743,304.7,0.410
744,291.5,0.375
745,305.1,0.365
746,284.5,0.385
747,289.2,0.365
748,257.9,0.425
749,275.7,0.380
750,297.7,0.375
751,302.1,0.460
752,335.3,0.330
753,293.4,0.400
754,329.5,0.325
755,310.8,0.425
756,261.1,0.345
757,296.8,0.405
758,324.9,0.395
759,307.3,0.395
760,295.0,0.425
761,314.6,0.320
762,298.6,0.435
763,329.3,0.370
764,265.2,0.365
765,290.1,0.365
766,332.4,0.395
767,307.1,0.400
768,303.2,0.320
769,294.1,0.410
770,318.4,0.380
771,274.1,0.390
772,288.6,0.425
773,309.0,0.390
774,294.6,0.390
775,296.6,0.410
776,273.4,0.370
777,320.5,0.385
778,281.2,0.375
779,280.3,0.425
780,308.7,0.350
781,310.0,0.450
782,293.5,0.305
783,287.1,0.500
784,307.6,0.340
785,268.9,0.395
786,294.9,0.410
787,289.2,0.380
788,278.4,0.425
789,266.4,0.325
790,281.3,0.390
791,249.0,0.380
792,278.0,0.415
793,299.8,0.355
794,313.9,0.435
795,305.3,0.320
796,314.0,0.445
797,297.7,0.360
798,266.2,0.445
799,321.9,0.320
800,289.4,0.420
801,285.5,0.385
802,271.0,0.425
803,290.7,0.360
804,299.9,0.395
805,310.0,0.335
806,318.0,0.460
807,295.0,0.360
808,294.7,0.425
809,307.9,0.305
810,302.5,0.455
811,279.9,0.360
812,268.9,0.435
813,329.9,0.330
814,312.9,0.370
815,306.1,0.440
816,291.2,0.375
817,290.2,0.395
818,305.7,0.370
819,315.9,0.350
820,288.3,0.435
821,288.9,0.360
822,349.6,0.375
823,297.6,0.390
824,342.2,0.380
825,309.5,0.365
826,336.3,0.335
827,256.9,0.375
828,298.2,0.340
829,291.5,0.420
830,311.8,0.335
831,283.9,0.430
832,259.2,0.360
833,287.3,0.450
834,227.3,0.415
835,278.9,0.415
836,347.2,0.365
837,320.3,0.410
838,341.8,0.325
839,313.6,0.415
840,311.0,0.345
841,274.2,0.380
842,305.6,0.350
843,292.7,0.380
844,282.3,0.420
845,260.5,0.395
846,270.5,0.405
847,284.2,0.395
848,280.0,0.400
849,288.2,0.375
850,247.4,0.445
851,298.9,0.395
852,267.2,0.350
853,291.3,0.405
854,292.0,0.350
855,283.4,0.350
856,321.6,0.305
857,293.4,0.435
858,315.1,0.355
859,257.8,0.440
860,252.5,0.355
861,261.1,0.435
862,279.1,0.385
863,278.8,0.425
864,301.4,0.375
865,315.5,0.410
866,296.4,0.360
867,315.3,0.385
868,316.5,0.325
869,283.7,0.410
870,294.6,0.360
871,285.4,0.365
872,280.7,0.405
873,301.9,0.395
874,261.1,0.450
875,286.9,0.360
876,293.8,0.400
877,274.4,0.365
878,305.9,0.425
879,321.6,0.360
880,325.2,0.395
881,316.6,0.355
882,295.4,0.385
883,270.8,0.365
884,288.3,0.400
885,287.2,0.365
886,306.3,0.405
887,314.6,0.360
888,263.5,0.410
889,276.1,0.385
890,279.3,0.360
891,283.3,0.370
892,287.2,0.380
893,362.5,0.385
894,278.3,0.395
895,268.2,0.385
896,299.5,0.370
897,281.8,0.395
898,252.6,0.370
899,249.8,0.395
900,285.0,0.330
901,293.3,0.445
902,288.6,0.310
903,276.7,0.445
904,257.6,0.360
905,285.8,0.405
906,293.0,0.390
907,312.3,0.410
908,281.3,0.355
909,298.9,0.420
910,281.1,0.350
911,297.0,0.365
912,294.3,0.390
913,282.7,0.410
914,308.3,0.380
915,295.8,0.425
916,261.4,0.435
917,274.0,0.375
918,299.6,0.380
919,327.7,0.405
920,319.2,0.365
921,301.0,0.400
922,315.2,0.360
923,272.6,0.425
924,278.6,0.345
925,246.1,0.390
926,282.6,0.420
927,287.1,0.375
928,308.3,0.370
929,293.3,0.445
930,317.9,0.345
931,266.4,0.425
932,280.3,0.340
933,306.4,0.470
934,339.1,0.315
935,297.9,0.440
936,306.1,0.380
937,290.7,0.410
938,277.7,0.350
939,274.8,0.385
940,278.9,0.345
941,286.5,0.425
942,295.6,0.380
943,274.0,0.430
944,303.8,0.335
945,264.7,0.450
946,272.1,0.345
947,307.3,0.405
948,260.2,0.330
949,285.3,0.430
950,313.5,0.395
951,290.4,0.380
952,258.1,0.410
953,299.6,0.365
954,278.0,0.380
955,269.5,0.380
956,327.9,0.420
957,286.9,0.385
958,305.7,0.395
959,249.3,0.395
960,273.1,0.410
961,288.9,0.385
962,304.3,0.340
963,322.6,0.425
964,298.5,0.375
965,293.2,0.365
966,296.9,0.415
967,310.0,0.400
968,287.5,0.400
969,313.0,0.365
970,321.0,0.385
971,281.4,0.400
972,271.6,0.375
973,260.5,0.455
974,289.8,0.340
975,271.1,0.405
976,287.7,0.370
977,339.7,0.380
978,296.2,0.380
979,297.3,0.375
980,311.7,0.370
981,336.4,0.365
982,341.0,0.355
983,294.3,0.365
984,290.9,0.395
985,298.4,0.350
986,265.7,0.410
987,276.6,0.385
988,287.3,0.400
989,293.5,0.385
990,312.4,0.410
991,293.4,0.355
992,322.6,0.385
993,311.4,0.365
994,320.2,0.430
995,302.9,0.390
996,265.9,0.425
997,324.3,0.355
998,333.5,0.385
999,332.5,0.385
1000,348.2,0.365
1001,322.7,0.380
1002,320.5,0.375
1003,282.3,0.430
1004,321.7,0.330
1005,305.7,0.445
1006,285.0,0.325
1007,314.0,0.390
1008,289.7,0.350
1009,295.2,0.420
1010,328.4,0.330
1011,298.4,0.385
1012,330.3,0.350
1013,315.2,0.385
1014,354.8,0.370
1015,276.2,0.410
1016,283.5,0.375
1017,283.5,0.405
1018,287.0,0.365
1019,307.5,0.350
1020,304.8,0.400
1021,320.8,0.365
1022,295.6,0.390
1023,346.8,0.340
1024,283.4,0.395
1025,283.0,0.345
1026,287.0,0.430
1027,295.9,0.360
1028,309.2,0.405
1029,283.9,0.365
1030,290.7,0.420
1031,286.6,0.395
1032,276.3,0.390
1033,316.0,0.360
1034,316.9,0.385
1035,268.7,0.350
1036,296.3,0.345
1037,304.7,0.445
1038,300.3,0.315
1039,298.4,0.470
1040,289.6,0.335
1041,277.6,0.490
1042,268.7,0.340
1043,300.4,0.425
1044,288.9,0.360
1045,270.4,0.415
1046,291.0,0.365
1047,318.1,0.405
1048,319.8,0.405
1049,322.8,0.325
1050,307.8,0.405
1051,315.0,0.355
1052,315.5,0.380
1053,306.0,0.360
1054,283.0,0.410
1055,294.0,0.360
1056,260.8,0.415
1057,295.1,0.395
1058,277.6,0.395
1059,268.7,0.410
1060,307.8,0.420
1061,341.0,0.345
1062,306.7,0.440
1063,320.4,0.325
1064,299.9,0.440
1065,276.3,0.335
1066,300.6,0.390
1067,283.6,0.395
1068,258.3,0.390
1069,309.4,0.385
1070,248.2,0.405
1071,276.4,0.390
1072,281.2,0.395
1073,314.1,0.370
1074,251.6,0.405
1075,284.3,0.400
1076,293.5,0.415
1077,296.5,0.325
1078,292.3,0.425
1079,317.5,0.360
1080,349.7,0.375
1081,291.2,0.360
1082,267.2,0.415
1083,311.1,0.370
1084,260.3,0.405
1085,282.9,0.415
1086,271.0,0.390
1087,282.1,0.365
1088,299.8,0.415
1089,296.7,0.420
1090,281.3,0.405
1091,282.7,0.340
1092,289.8,0.410
1093,313.7,0.355
1094,283.4,0.390
1095,292.7,0.360
1096,277.2,0.400
1097,306.2,0.360
1098,290.5,0.410
1099,280.3,0.375
1100,301.9,0.405
1101,283.9,0.340
1102,296.3,0.425
1103,323.9,0.365
1104,331.5,0.450
1105,336.0,0.320
1106,298.4,0.425
1107,297.0,0.300
1108,261.4,0.440
1109,278.1,0.335
1110,282.4,0.410
1111,308.7,0.370
1112,281.6,0.385
1113,297.7,0.375
1114,269.2,0.340
1115,256.4,0.440
1116,304.7,0.355
1117,320.2,0.400
1118,293.4,0.375
1119,303.5,0.370
1120,319.1,0.380
1121,294.9,0.365
1122,270.7,0.405
1123,306.7,0.395
1124,252.9,0.400
1125,251.0,0.395
1126,251.9,0.415
1127,289.8,0.365
1128,289.9,0.390
1129,259.1,0.405
1130,301.6,0.360
1131,271.7,0.415
1132,302.5,0.385
1133,309.9,0.400
1134,279.0,0.380
1135,284.3,0.405
1136,287.8,0.405
1137,247.2,0.380
1138,267.2,0.380
1139,302.0,0.395
1140,294.7,0.370
1141,300.2,0.340
1142,311.2,0.430
1143,291.3,0.345
1144,252.3,0.460
1145,308.8,0.360
1146,316.8,0.430
1147,304.1,0.375
1148,271.4,0.400
1149,271.4,0.395
1150,303.6,0.375
1151,296.0,0.365
1152,311.1,0.400
1153,299.0,0.350
1154,271.0,0.440
1155,269.0,0.395
1156,290.4,0.375
1157,289.8,0.390
1158,262.6,0.400
1159,292.3,0.390
1160,329.7,0.400
1161,302.1,0.360
1162,310.0,0.435
1163,282.3,0.370
1164,260.8,0.405
1165,304.8,0.375
1166,262.6,0.405
1167,300.9,0.385
1168,298.6,0.420
1169,292.7,0.395
1170,311.2,0.420
1171,278.3,0.355
1172,297.8,0.420
1173,296.9,0.405
1174,286.9,0.380
1175,321.5,0.365
1176,296.4,0.365
1177,304.9,0.395
1178,340.4,0.360
1179,302.1,0.400
1180,267.5,0.375
1181,279.6,0.400
1182,295.6,0.330
1183,312.8,0.420
1184,273.8,0.355
1185,266.1,0.415
1186,306.3,0.350
1187,265.3,0.410
1188,286.6,0.395
1189,284.1,0.415
1190,286.6,0.345
1191,314.2,0.360
1192,304.1,0.380
1193,337.8,0.340
1194,305.8,0.335
1195,279.8,0.415
1196,314.0,0.375
1197,304.6,0.410
1198,308.2,0.340
1199,288.3,0.420
1200,260.0,0.385
1201,276.7,0.445
1202,309.6,0.355
1203,330.1,0.390
1204,281.9,0.385
1205,277.9,0.405
1206,299.0,0.360
1207,314.9,0.395
1208,296.1,0.355
1209,277.0,0.425
1210,275.6,0.395
1211,285.3,0.440
1212,283.5,0.330
1213,255.0,0.430
1214,298.0,0.395
1215,296.8,0.405
1216,325.0,0.330
1217,311.4,0.420
1218,292.9,0.385
1219,277.8,0.430
1220,312.7,0.340
1221,285.0,0.410
1222,292.9,0.365
1223,294.1,0.405
1224,305.8,0.370
1225,287.4,0.390
1226,274.1,0.365
1227,268.8,0.455
1228,262.2,0.355
1229,288.9,0.390
1230,285.2,0.405
1231,314.2,0.340
1232,323.7,0.460
1233,304.2,0.370
1234,299.1,0.400
1235,293.2,0.360
1236,314.6,0.385
1237,297.9,0.355
1238,287.2,0.435
1239,257.1,0.385
1240,306.0,0.405
1241,279.3,0.380
1242,264.6,0.395
1243,279.2,0.410
1244,267.3,0.430
1245,291.2,0.340
1246,308.2,0.435
1247,290.4,0.300
1248,297.7,0.430
1249,362.2,0.345
1250,277.8,0.375
1251,283.1,0.375
1252,307.8,0.400
1253,273.5,0.415
1254,260.1,0.345
1255,240.7,0.440
1256,285.8,0.380
1257,261.1,0.340
1258,284.5,0.440
1259,306.5,0.370
1260,273.8,0.380
1261,295.8,0.315
1262,299.6,0.380
1263,315.7,0.385
1264,297.4,0.390
1265,307.4,0.365
1266,311.3,0.365
1267,272.4,0.440
1268,270.1,0.405
1269,292.1,0.390
1270,259.3,0.420
1271,256.8,0.370
1272,296.8,0.410
1273,294.2,0.360
1274,267.7,0.435
1275,281.4,0.390
1276,274.9,0.365
1277,242.4,0.375
1278,277.6,0.410
1279,288.2,0.395
1280,309.4,0.395
1281,286.1,0.410
1282,280.5,0.385
1283,258.2,0.400
1284,252.1,0.385
1285,256.7,0.430
1286,287.8,0.390
1287,298.2,0.435
1288,287.4,0.340
1289,263.0,0.420
1290,278.0,0.320
1291,281.4,0.420
1292,283.9,0.335
1293,268.9,0.480
1294,281.8,0.345
1295,258.4,0.465
1296,283.6,0.365
1297,278.3,0.395
1298,272.7,0.330
1299,320.3,0.480
1300,299.7,0.335
1301,306.8,0.415
1302,280.5,0.375
1303,344.5,0.320
1304,283.5,0.430
1305,254.0,0.350
1306,297.3,0.430
1307,272.0,0.385
1308,238.0,0.445
1309,281.4,0.410
1310,267.1,0.385
1311,273.8,0.370
1312,301.1,0.410
1313,327.6,0.370
1314,306.8,0.380
1315,318.9,0.400
1316,303.8,0.385
1317,318.7,0.370
1318,281.0,0.415
1319,288.6,0.385
1320,263.5,0.420
1321,285.3,0.350
1322,282.8,0.425
1323,317.1,0.380
1324,332.1,0.400
1325,311.0,0.365
1326,271.5,0.425
1327,264.7,0.385
1328,273.6,0.385
1329,319.6,0.370
1330,305.2,0.400
1331,279.2,0.365
1332,288.8,0.405
1333,280.4,0.395
1334,268.6,0.375
1335,291.3,0.410
1336,301.7,0.380
1337,320.2,0.365
1338,298.7,0.395
1339,293.3,0.380
1340,298.9,0.370
1341,285.0,0.385
1342,325.1,0.345
1343,316.4,0.380
1344,273.1,0.365
1345,292.4,0.345
1346,334.0,0.415
1347,259.8,0.370
1348,306.2,0.365
1349,300.7,0.390
1350,304.4,0.355
1351,302.3,0.370
1352,285.9,0.400
1353,310.8,0.390
1354,285.9,0.395
1355,283.1,0.390
1356,303.5,0.405
1357,273.7,0.390
1358,315.2,0.405
1359,270.0,0.430
1360,299.6,0.365
1361,294.7,0.415
