episode,rate,ho
195,257.8,0.420
196,205.3,0.460
197,201.0,0.395
198,243.7,0.470
199,233.7,0.410
200,224.3,0.460
201,194.1,0.435
202,259.1,0.485
203,213.6,0.420
204,222.2,0.475
205,210.9,0.445
206,219.8,0.470
207,244.4,0.425
208,222.0,0.465
209,266.8,0.440
210,233.6,0.470
211,205.8,0.425
212,261.4,0.460
213,222.6,0.430
214,245.8,0.430
215,236.6,0.480
216,230.8,0.430
217,252.1,0.455
218,205.7,0.410
219,205.6,0.445
220,235.9,0.445
221,258.8,0.460
222,216.2,0.480
223,257.8,0.425
224,212.9,0.470
225,250.3,0.405
226,233.9,0.460
227,245.0,0.465
228,217.4,0.450
229,198.5,0.455
230,235.3,0.425
231,251.5,0.445
232,234.9,0.460
233,195.6,0.435
234,248.0,0.460
235,239.5,0.410
236,226.8,0.485
237,296.3,0.470
238,252.0,0.420
239,220.7,0.505
240,188.9,0.415
241,202.1,0.480
242,190.1,0.435
243,241.1,0.440
244,204.5,0.450
245,241.7,0.415
246,251.8,0.460
247,221.6,0.430
248,265.4,0.475
249,234.6,0.415
250,248.3,0.455
251,254.9,0.420
252,257.7,0.440
253,218.6,0.470
254,227.5,0.425
255,170.7,0.490
256,224.0,0.425
257,236.7,0.485
258,265.2,0.430
259,251.4,0.465
260,238.8,0.415
261,213.4,0.495
262,228.5,0.395
263,255.3,0.495
264,211.3,0.365
265,252.8,0.500
266,219.4,0.425
267,223.7,0.455
268,218.3,0.420
269,237.5,0.405
270,223.7,0.500
271,208.5,0.395
272,231.6,0.485
273,272.4,0.365
274,222.3,0.480
275,256.2,0.380
276,238.7,0.460
277,221.2,0.420
278,215.4,0.455
279,235.4,0.485
280,266.0,0.410
281,215.7,0.440
282,232.3,0.390
283,240.6,0.485
284,246.3,0.450
285,246.6,0.410
286,251.8,0.455
287,229.8,0.435
288,251.9,0.420
289,245.0,0.440
290,228.2,0.450
291,234.2,0.465
292,242.4,0.425
293,228.5,0.480
294,211.5,0.395
295,209.0,0.505
296,227.0,0.415
297,205.6,0.485
298,266.3,0.445
299,224.2,0.425
300,209.4,0.455
301,277.3,0.425
302,227.5,0.395
303,205.9,0.490
304,232.7,0.395
305,236.8,0.475
306,247.5,0.410
307,235.3,0.455
308,246.7,0.415
309,234.8,0.460
310,240.4,0.410
311,254.5,0.480
312,238.8,0.405
313,212.7,0.450
314,217.0,0.400
315,231.4,0.455
316,245.4,0.445
317,241.1,0.435
318,226.4,0.455
319,213.4,0.450
320,226.8,0.425
321,251.8,0.490
322,230.0,0.425
323,251.0,0.470
324,204.8,0.400
325,232.3,0.485
326,211.7,0.435
327,254.1,0.450
328,250.6,0.455
329,208.2,0.480
330,221.1,0.460
331,238.1,0.425
332,263.5,0.445
333,204.7,0.480
334,206.1,0.450
335,204.6,0.455
336,260.4,0.435
337,207.0,0.475
338,244.0,0.395
339,235.6,0.470
340,252.8,0.410
341,240.0,0.460
342,234.6,0.380
343,213.1,0.495
344,240.4,0.390
345,240.3,0.500
346,212.4,0.405
347,203.0,0.465
348,254.3,0.440
349,221.7,0.475
350,239.6,0.440
351,198.1,0.475
352,235.0,0.415
353,226.9,0.465
354,264.0,0.425
355,239.9,0.430
356,228.4,0.425
357,231.6,0.465
358,264.8,0.400
359,208.7,0.535
360,211.5,0.425
361,227.2,0.505
362,210.5,0.405
363,233.9,0.455
364,246.2,0.455
365,226.5,0.455
366,245.8,0.415
367,231.2,0.495
368,253.8,0.430
369,187.2,0.455
370,205.8,0.485
371,212.7,0.455
372,202.5,0.450
373,206.6,0.430
374,221.7,0.490
375,203.2,0.415
376,209.6,0.480
377,222.1,0.385
378,236.2,0.520
379,223.9,0.400
380,230.8,0.470
381,233.8,0.430
382,208.9,0.440
383,236.2,0.455
384,202.3,0.500
385,259.9,0.405
386,197.3,0.480
387,232.3,0.405
388,241.9,0.495
389,201.4,0.375
390,256.8,0.465
391,230.1,0.440
392,202.1,0.500
393,213.2,0.425
394,209.6,0.470
395,207.8,0.455
396,198.5,0.445
397,216.2,0.455
398,229.2,0.470
399,226.8,0.425
400,229.6,0.495
401,235.9,0.455
402,227.6,0.440
403,219.2,0.430
404,247.0,0.465
405,251.4,0.450
406,241.3,0.430
407,225.7,0.460
408,227.2,0.450
409,239.5,0.465
410,237.0,0.405
411,251.8,0.480
412,231.4,0.460
413,226.5,0.445
414,241.9,0.430
415,203.0,0.440
416,213.3,0.450
417,245.4,0.415
418,257.6,0.470
419,211.7,0.450
420,237.5,0.460
421,218.0,0.440
422,219.6,0.465
423,254.2,0.450
424,229.6,0.440
425,208.6,0.455
426,189.5,0.450
427,212.2,0.455
428,226.8,0.450
429,205.6,0.430
430,277.0,0.445
431,231.7,0.465
432,216.5,0.410
433,262.9,0.465
434,248.6,0.445
435,200.3,0.455
436,238.3,0.440
437,205.5,0.490
438,255.6,0.430
439,230.3,0.480
440,228.3,0.410
441,230.5,0.435
442,212.6,0.470
443,206.4,0.430
444,220.2,0.480
445,237.0,0.390
446,223.1,0.440
447,255.7,0.440
448,217.6,0.440
449,224.9,0.480
450,221.0,0.435
451,236.8,0.450
452,228.8,0.465
453,236.4,0.440
454,208.4,0.475
455,257.2,0.405
456,274.7,0.465
457,237.7,0.375
458,219.8,0.475
459,221.2,0.370
460,282.7,0.500
461,267.1,0.405
462,214.0,0.495
463,239.4,0.405
464,266.6,0.465
465,212.4,0.420
466,216.7,0.465
467,258.0,0.435
468,202.7,0.440
469,214.2,0.450
470,264.9,0.465
471,244.2,0.355
472,265.5,0.515
473,262.0,0.380
474,278.3,0.495
475,220.9,0.410
476,248.5,0.420
477,255.4,0.430
478,213.7,0.430
479,238.8,0.430
480,191.6,0.410
481,218.9,0.505
482,211.5,0.405
483,228.3,0.450
484,267.1,0.440
485,208.0,0.470
486,234.6,0.440
487,274.2,0.430
488,247.6,0.465
489,204.0,0.430
490,228.0,0.465
491,243.6,0.440
492,208.0,0.490
493,170.1,0.440
494,271.6,0.450
495,236.5,0.465
496,236.5,0.435
497,236.0,0.425
498,248.5,0.440
499,233.3,0.450
500,240.8,0.410
501,261.9,0.485
502,213.3,0.420
503,211.2,0.480
504,239.5,0.430
505,224.9,0.465
506,237.2,0.410
507,218.3,0.455
508,239.8,0.455
509,219.3,0.425
510,188.4,0.455
511,223.4,0.465
512,235.2,0.475
513,223.5,0.445
514,261.3,0.435
515,260.9,0.435
516,215.7,0.435
517,213.1,0.425
518,238.9,0.470
519,227.3,0.460
520,259.6,0.440
521,259.8,0.455
522,220.0,0.445
523,204.3,0.475
524,248.5,0.410
525,199.5,0.490
526,238.9,0.420
527,225.5,0.465
528,254.2,0.405
529,226.1,0.480
530,198.3,0.405
531,226.2,0.465
532,213.4,0.405
533,237.3,0.490
534,245.9,0.390
535,195.1,0.485
536,205.6,0.450
537,211.0,0.455
538,237.3,0.415
539,230.7,0.440
540,257.1,0.425
541,241.1,0.465
542,238.0,0.450
543,209.2,0.430
544,200.4,0.445
545,170.6,0.445
546,239.5,0.445
547,240.9,0.465
548,207.4,0.485
549,186.8,0.400
550,236.2,0.510
551,227.1,0.400
552,236.4,0.495
553,204.6,0.400
554,214.8,0.530
555,265.6,0.370
556,240.2,0.515
557,235.3,0.360
558,216.8,0.480
559,218.2,0.390
560,232.3,0.490
561,219.9,0.430
562,224.0,0.465
563,237.5,0.370
564,234.1,0.540
565,245.0,0.335
566,209.5,0.520
567,225.9,0.355
568,267.4,0.515
569,252.7,0.375
570,225.6,0.490
571,200.1,0.405
572,194.1,0.445
573,244.0,0.450
574,225.7,0.475
575,235.0,0.425
576,193.7,0.495
577,225.0,0.425
578,207.0,0.430
579,194.9,0.440
580,256.0,0.435
581,248.6,0.430
582,250.0,0.465
583,214.8,0.425
584,233.4,0.500
585,243.8,0.350
586,216.6,0.485
587,218.0,0.420
588,212.8,0.495
589,251.6,0.430
590,267.5,0.495
591,204.0,0.370
592,219.7,0.520
593,210.5,0.385
594,205.0,0.510
595,262.6,0.385
596,240.7,0.505
597,222.8,0.385
598,243.8,0.495
599,267.2,0.400
600,270.1,0.480
601,226.9,0.355
602,244.1,0.505
603,242.8,0.385
604,240.8,0.540
605,232.7,0.380
606,227.1,0.550
607,258.2,0.350
608,194.7,0.515
609,210.7,0.425
610,192.2,0.470
611,244.7,0.400
612,240.9,0.480
613,221.4,0.415
614,226.0,0.465
615,199.9,0.420
616,228.4,0.480
617,245.1,0.415
618,236.1,0.495
619,213.2,0.425
620,224.4,0.445
621,219.7,0.415
622,249.7,0.465
623,260.6,0.425
624,228.1,0.460
625,223.9,0.420
626,217.6,0.460
627,237.5,0.435
628,208.8,0.495
629,215.8,0.405
630,198.4,0.475
631,245.0,0.465
632,268.6,0.435
633,209.8,0.445
634,230.5,0.460
635,207.7,0.460
636,210.8,0.425
637,248.0,0.450
638,244.9,0.485
639,245.3,0.425
640,228.9,0.470
641,190.7,0.425
642,237.4,0.470
643,265.4,0.385
644,231.2,0.475
645,219.6,0.435
646,234.7,0.440
647,238.6,0.415
648,212.2,0.495
649,224.3,0.420
650,205.5,0.470
651,215.6,0.415
652,232.1,0.410
653,225.6,0.435
654,220.7,0.430
655,240.4,0.435
656,205.6,0.420
657,240.3,0.440
658,253.9,0.430
659,209.9,0.455
660,261.6,0.440
661,252.3,0.435
662,219.2,0.460
663,222.3,0.455
664,211.5,0.425
665,215.9,0.485
666,250.5,0.390
667,264.6,0.470
668,253.6,0.400
669,202.6,0.460
670,221.1,0.450
671,204.1,0.415
672,240.3,0.440
673,237.8,0.450
674,274.5,0.450
675,187.9,0.420
676,192.6,0.490
677,223.0,0.350
678,241.4,0.525
679,226.6,0.415
680,179.2,0.485
681,273.0,0.445
682,202.9,0.435
683,193.5,0.450
684,231.4,0.415
685,177.5,0.460
686,216.8,0.415
687,250.6,0.510
688,223.3,0.435
689,218.4,0.490
690,212.9,0.435
691,228.0,0.465
692,231.9,0.425
693,229.3,0.470
694,236.1,0.445
695,258.3,0.480
696,202.9,0.450
697,239.9,0.445
698,224.7,0.450
699,267.6,0.400
700,244.8,0.480
701,271.5,0.405
702,224.7,0.485
703,206.1,0.435
704,267.5,0.490
705,281.2,0.465
706,232.8,0.435
707,230.2,0.425
708,216.6,0.460
709,224.8,0.415
710,234.6,0.425
711,269.5,0.445
712,201.3,0.450
713,232.1,0.440
714,225.7,0.470
715,223.8,0.425
716,246.7,0.480
717,224.2,0.405
718,246.1,0.510
719,199.4,0.425
720,203.4,0.475
721,225.4,0.390
722,210.4,0.505
723,248.4,0.410
724,215.8,0.460
725,284.0,0.400
726,196.3,0.505
727,247.4,0.395
728,206.4,0.510
729,222.9,0.370
730,257.5,0.480
731,203.2,0.410
732,220.1,0.495
733,214.8,0.415
734,212.2,0.460
735,217.9,0.440
736,211.4,0.485
737,272.3,0.415
738,276.6,0.450
739,202.5,0.445
740,227.5,0.470
741,245.7,0.450
742,181.4,0.415
743,200.7,0.485
744,286.8,0.420
745,233.0,0.540
746,231.9,0.350
747,213.3,0.560
748,205.0,0.365
749,208.9,0.510
750,253.5,0.400
751,247.1,0.465
752,242.0,0.445
753,230.5,0.465
754,206.8,0.445
755,223.0,0.440
756,221.4,0.445
757,226.1,0.460
758,210.3,0.420
759,193.1,0.495
760,215.8,0.440
761,210.0,0.470
762,240.3,0.440
763,237.6,0.455
764,252.5,0.400
765,257.4,0.455
766,231.0,0.465
767,223.9,0.440
768,220.0,0.445
769,236.2,0.385
770,234.3,0.525
771,215.4,0.420
772,225.6,0.465
773,240.8,0.415
774,207.0,0.485
775,223.2,0.360
776,193.8,0.505
777,226.0,0.410
778,185.4,0.450
779,234.3,0.460
780,236.5,0.430
781,236.0,0.455
782,220.1,0.400
783,229.3,0.480
784,243.7,0.395
785,252.6,0.495
786,243.4,0.400
787,257.7,0.455
788,225.8,0.415
789,207.9,0.465
790,158.2,0.425
791,194.6,0.455
792,242.7,0.400
793,207.5,0.455
794,223.7,0.440
795,251.1,0.445
796,217.3,0.400
797,233.7,0.470
798,224.0,0.410
799,237.8,0.490
800,218.4,0.410
801,257.3,0.470
802,205.8,0.430
803,207.9,0.510
804,208.8,0.395
805,223.3,0.485
806,236.5,0.440
807,211.2,0.500
808,254.9,0.410
809,230.7,0.460
810,226.1,0.380
811,268.7,0.490
812,176.8,0.380
813,233.8,0.515
814,247.7,0.385
815,219.3,0.510
816,250.2,0.405
817,214.3,0.510
818,264.5,0.365
819,217.9,0.510
820,216.7,0.405
821,252.7,0.500
822,230.1,0.425
823,191.8,0.470
824,252.0,0.425
825,219.3,0.430
826,243.9,0.430
827,211.5,0.485
828,199.8,0.420
829,232.4,0.505
830,220.7,0.385
831,264.8,0.460
832,218.6,0.405
833,262.7,0.480
834,277.9,0.440
835,222.6,0.420
836,242.1,0.430
837,224.9,0.375
838,242.3,0.450
839,221.0,0.405
840,234.4,0.490
841,244.4,0.400
842,206.2,0.500
843,247.7,0.410
844,215.4,0.455
845,223.1,0.445
846,225.3,0.470
847,211.5,0.425
848,211.2,0.470
849,225.9,0.440
850,260.8,0.405
851,224.7,0.435
852,220.2,0.420
853,257.0,0.450
854,202.0,0.425
855,208.3,0.470
856,208.9,0.460
857,275.6,0.445
858,227.9,0.490
859,226.6,0.405
860,216.4,0.450
861,228.0,0.460
862,217.3,0.415
863,213.2,0.470
864,258.5,0.435
865,238.8,0.435
866,210.1,0.430
867,216.5,0.455
868,200.5,0.465
869,198.4,0.410
870,221.6,0.485
871,226.4,0.405
872,233.6,0.490
873,261.6,0.410
874,237.3,0.485
875,243.3,0.435
876,229.4,0.470
877,224.9,0.435
878,208.7,0.470
879,288.0,0.390
880,196.0,0.435
881,205.9,0.480
882,215.2,0.435
883,170.0,0.455
884,264.7,0.485
885,217.0,0.405
886,219.4,0.470
887,269.7,0.395
888,228.5,0.475
889,217.8,0.445
890,252.4,0.465
891,247.8,0.430
892,210.2,0.455
893,258.3,0.420
894,238.0,0.455
895,244.5,0.450
896,228.8,0.415
897,225.6,0.440
898,188.4,0.425
899,229.8,0.480
900,211.2,0.425
901,213.2,0.505
902,211.4,0.420
903,241.8,0.480
904,232.7,0.380
905,248.1,0.495
906,231.5,0.395
907,239.7,0.460
908,225.0,0.450
909,238.3,0.465
910,237.1,0.420
911,183.9,0.455
912,233.4,0.415
913,231.0,0.500
914,238.2,0.405
915,226.4,0.540
916,230.0,0.395
917,216.6,0.490
918,204.9,0.385
919,214.1,0.430
920,260.7,0.430
921,194.4,0.450
922,195.3,0.430
923,249.9,0.430
924,234.3,0.475
925,200.5,0.420
926,227.8,0.455
927,225.3,0.435
928,236.1,0.475
929,219.3,0.435
930,204.2,0.435
931,202.1,0.480
932,218.2,0.390
933,238.5,0.465
934,238.3,0.445
935,239.5,0.410
936,234.8,0.495
937,217.3,0.400
938,220.5,0.445
939,227.7,0.460
940,218.8,0.430
941,192.6,0.460
942,238.1,0.470
943,197.7,0.435
944,220.6,0.455
945,209.3,0.445
946,234.1,0.425
947,219.2,0.415
948,241.0,0.490
949,245.5,0.390
950,216.0,0.480
951,244.0,0.375
952,223.4,0.470
953,217.5,0.390
954,220.4,0.465
955,232.0,0.420
956,283.7,0.445
957,196.2,0.435
958,233.1,0.470
959,292.9,0.415
960,272.7,0.465
961,190.0,0.440
962,217.9,0.445
963,241.6,0.480
964,231.2,0.440
965,204.1,0.450
966,235.9,0.410
967,202.1,0.475
968,170.0,0.400
969,240.2,0.495
970,249.1,0.435
971,236.3,0.435
972,234.6,0.460
973,248.3,0.440
974,204.7,0.430
975,222.4,0.460
976,210.0,0.430
977,225.7,0.430
978,206.2,0.455
979,229.7,0.410
980,239.4,0.450
981,186.4,0.465
982,237.2,0.445
983,265.8,0.430
984,227.1,0.425
985,216.3,0.465
986,208.1,0.465
987,187.3,0.440
988,236.0,0.440
989,231.7,0.450
990,222.6,0.455
991,250.4,0.420
992,207.7,0.465
993,222.3,0.410
994,169.1,0.470
995,227.5,0.420
996,235.9,0.460
997,251.3,0.440
998,235.6,0.495
999,217.2,0.410
1000,255.7,0.500
1001,264.2,0.390
1002,226.8,0.510
1003,203.4,0.415
1004,229.9,0.490
1005,213.9,0.435
1006,238.7,0.460
1007,256.0,0.420
1008,220.3,0.465
1009,217.2,0.440
1010,253.1,0.445
1011,237.9,0.470
1012,237.5,0.480
1013,208.2,0.425
1014,249.0,0.500
1015,244.2,0.425
1016,229.8,0.495
1017,226.0,0.435
1018,205.0,0.470
1019,259.8,0.450
1020,204.2,0.490
1021,224.0,0.390
1022,216.9,0.490
1023,249.6,0.470
1024,242.2,0.395
1025,242.3,0.500
1026,269.5,0.420
1027,218.1,0.490
1028,260.3,0.400
1029,206.3,0.460
1030,224.2,0.435
1031,233.8,0.455
1032,197.6,0.435
1033,214.6,0.465
1034,239.4,0.430
1035,239.7,0.455
1036,215.6,0.440
1037,238.5,0.435
1038,211.4,0.460
1039,227.7,0.415
1040,229.0,0.490
1041,194.4,0.430
1042,251.3,0.455
1043,226.8,0.460
1044,214.4,0.460
1045,191.5,0.420
1046,242.3,0.465
1047,266.9,0.435
1048,267.0,0.405
1049,210.5,0.430
1050,215.6,0.420
1051,235.3,0.450
1052,232.7,0.415
1053,237.3,0.420
1054,226.6,0.480
1055,235.7,0.400
1056,232.9,0.440
1057,244.6,0.430
1058,215.0,0.475
1059,235.8,0.450
1060,223.7,0.470
1061,231.7,0.405
1062,209.5,0.465
1063,250.1,0.390
1064,256.8,0.450
1065,253.3,0.435
1066,225.7,0.475
1067,202.9,0.445
1068,213.7,0.470
1069,258.6,0.450
1070,181.7,0.420
1071,169.1,0.460
1072,218.6,0.415
1073,259.9,0.430
1074,212.9,0.455
1075,218.7,0.420
1076,264.0,0.455
1077,218.3,0.455
1078,229.6,0.450
1079,220.0,0.445
1080,222.5,0.465
1081,215.5,0.425
1082,234.3,0.470
1083,224.8,0.430
1084,205.2,0.485
1085,205.4,0.430
1086,209.1,0.465
1087,212.0,0.460
1088,230.2,0.445
1089,226.1,0.415
1090,246.1,0.450
1091,259.2,0.425
1092,231.0,0.440
1093,237.0,0.440
1094,202.5,0.415
1095,241.2,0.470
1096,223.1,0.445
1097,273.6,0.420
1098,245.7,0.475
1099,205.0,0.425
1100,224.9,0.470
1101,222.9,0.460
1102,242.7,0.410
1103,229.5,0.490
1104,243.7,0.425
1105,230.6,0.480
1106,210.3,0.420
1107,252.7,0.470
1108,168.5,0.450
1109,199.7,0.455
1110,220.8,0.420
1111,226.5,0.475
1112,200.0,0.425
1113,226.5,0.435
1114,225.2,0.455
1115,192.7,0.445
1116,197.7,0.430
1117,195.8,0.485
1118,247.2,0.405
1119,240.0,0.455
1120,199.2,0.440
1121,226.0,0.425
1122,204.2,0.420
1123,241.3,0.470
1124,186.5,0.420
1125,228.6,0.470
1126,236.3,0.410
1127,241.4,0.435
1128,219.3,0.455
1129,211.0,0.420
1130,259.0,0.440
1131,247.5,0.445
1132,228.4,0.440
1133,254.6,0.475
1134,216.5,0.415
1135,234.3,0.410
1136,218.3,0.460
1137,177.8,0.470
1138,218.8,0.435
1139,243.6,0.465
1140,252.5,0.415
1141,188.7,0.470
1142,205.2,0.425
1143,215.4,0.470
1144,213.7,0.375
1145,203.3,0.505
1146,237.8,0.375
1147,214.5,0.525
1148,201.0,0.350
1149,201.3,0.510
1150,213.9,0.420
1151,208.4,0.500
1152,229.0,0.400
1153,212.2,0.485
1154,237.8,0.420
1155,186.7,0.435
1156,220.3,0.450
1157,194.1,0.435
1158,189.1,0.475
1159,222.1,0.405
1160,223.0,0.485
1161,229.2,0.435
1162,191.8,0.475
1163,217.7,0.395
1164,219.8,0.475
1165,229.0,0.440
1166,194.3,0.440
1167,230.1,0.430
1168,239.1,0.475
1169,190.3,0.420
1170,205.4,0.480
1171,243.4,0.425
1172,235.1,0.430
1173,230.0,0.435
1174,207.2,0.480
1175,222.1,0.435
1176,217.0,0.465
1177,211.8,0.455
1178,239.0,0.440
1179,234.8,0.460
1180,180.0,0.445
1181,185.4,0.470
1182,274.1,0.435
1183,263.6,0.460
1184,219.9,0.445
1185,255.3,0.455
1186,239.0,0.420
1187,167.5,0.475
1188,209.5,0.445
1189,273.9,0.450
1190,230.9,0.415
1191,225.6,0.435
1192,219.7,0.430
1193,215.5,0.450
1194,196.9,0.460
1195,235.9,0.415
1196,229.1,0.435
1197,205.1,0.445
1198,188.2,0.430
1199,216.3,0.460
1200,150.4,0.460
1201,214.5,0.440
1202,174.7,0.490
1203,243.4,0.390
1204,245.2,0.490
1205,206.2,0.400
1206,226.7,0.520
1207,227.5,0.420
1208,238.5,0.475
1209,215.6,0.460
1210,262.5,0.450
1211,219.7,0.400
1212,250.2,0.480
1213,207.0,0.395
1214,223.6,0.420
1215,228.2,0.440
1216,221.4,0.410
1217,248.4,0.495
1218,204.7,0.385
1219,261.4,0.455
1220,244.1,0.380
1221,218.8,0.475
1222,219.6,0.480
1223,233.2,0.405
1224,240.6,0.495
1225,219.5,0.430
1226,235.8,0.485
1227,186.6,0.410
1228,187.3,0.485
1229,216.3,0.425
1230,224.4,0.470
1231,212.7,0.455
1232,226.1,0.440
1233,258.6,0.445
1234,231.2,0.430
1235,210.3,0.450
1236,258.2,0.435
1237,229.9,0.420
1238,247.2,0.455
1239,223.1,0.475
1240,223.7,0.425
1241,217.2,0.460
1242,173.3,0.410
1243,243.3,0.500
1244,216.4,0.415
1245,221.5,0.490
1246,241.3,0.435
1247,225.0,0.420
1248,235.1,0.480
1249,260.0,0.420
1250,210.0,0.460
1251,251.6,0.400
1252,208.9,0.530
1253,206.3,0.375
1254,194.6,0.505
1255,198.0,0.425
1256,267.8,0.465
1257,219.4,0.445
1258,220.0,0.435
1259,233.5,0.480
1260,220.0,0.425
1261,205.6,0.475
1262,232.0,0.405
1263,197.4,0.430
1264,156.5,0.440
1265,226.9,0.455
1266,213.2,0.480
1267,210.9,0.450
1268,239.7,0.450
1269,243.6,0.430
1270,203.8,0.430
1271,223.0,0.435
1272,217.3,0.395
1273,238.3,0.490
1274,242.9,0.410
1275,209.6,0.470
1276,251.2,0.420
1277,213.0,0.435
1278,208.8,0.470
1279,205.6,0.420
1280,258.7,0.485
1281,233.1,0.390
1282,225.4,0.455
1283,217.4,0.435
1284,195.8,0.480
1285,248.2,0.385
1286,221.8,0.495
1287,178.2,0.400
1288,208.5,0.485
1289,215.0,0.425
1290,215.7,0.485
1291,200.1,0.400
1292,206.9,0.520
1293,208.6,0.405
1294,236.4,0.460
1295,218.6,0.435
1296,211.9,0.425
1297,220.8,0.425
1298,175.4,0.450
1299,212.7,0.450
1300,224.7,0.395
1301,243.4,0.475
1302,222.8,0.460
1303,210.8,0.395
1304,213.8,0.465
1305,238.5,0.385
1306,251.3,0.480
1307,176.4,0.450
1308,223.5,0.435
1309,200.9,0.480
1310,201.0,0.455
1311,208.1,0.465
1312,204.5,0.425
1313,238.4,0.470
1314,242.1,0.435
1315,208.7,0.475
1316,231.5,0.425
1317,230.8,0.470
1318,195.2,0.435
1319,233.6,0.470
1320,235.6,0.425
1321,209.0,0.475
1322,244.1,0.415
1323,209.9,0.520
1324,185.5,0.410
1325,211.8,0.450
1326,206.3,0.465
1327,231.1,0.440
1328,190.1,0.430
1329,204.9,0.455
1330,228.0,0.425
1331,239.3,0.470
1332,221.5,0.400
1333,187.5,0.460
1334,220.1,0.415
1335,214.3,0.450
1336,188.3,0.425
1337,252.6,0.475
1338,186.9,0.445
1339,201.8,0.425
1340,216.1,0.425
1341,237.4,0.440
1342,213.5,0.415
1343,245.2,0.500
1344,232.9,0.415
1345,220.3,0.470
1346,213.4,0.415
1347,182.3,0.475
1348,235.1,0.395
1349,178.4,0.530
1350,220.1,0.420
1351,222.1,0.485
1352,241.3,0.415
1353,200.9,0.450
1354,209.4,0.470
1355,251.9,0.400
1356,222.9,0.480
1357,216.9,0.410
1358,257.2,0.455
1359,226.7,0.420
1360,251.9,0.430
1361,263.8,0.445
