episode,rate,ho
438,232.9,0.390
439,227.5,0.415
440,241.6,0.390
441,268.8,0.370
442,256.8,0.390
443,270.3,0.395
444,264.1,0.385
445,261.5,0.385
446,291.8,0.390
447,315.9,0.360
448,322.9,0.370
449,241.0,0.385
450,267.9,0.335
451,282.7,0.405
452,258.3,0.370
453,291.1,0.365
454,247.6,0.355
455,264.2,0.365
456,274.7,0.415
457,231.9,0.435
458,269.4,0.350
459,264.3,0.410
460,276.9,0.370
461,302.7,0.380
462,264.1,0.410
463,309.2,0.355
464,301.9,0.385
465,255.8,0.330
466,268.1,0.420
467,269.0,0.365
468,280.1,0.415
469,270.4,0.375
470,291.2,0.390
471,283.1,0.385
472,286.3,0.345
473,298.8,0.360
474,262.9,0.355
475,255.7,0.390
476,238.6,0.410
477,290.2,0.380
478,281.4,0.370
479,264.5,0.405
480,259.2,0.370
481,309.3,0.365
482,257.1,0.355
483,288.3,0.385
484,297.8,0.350
485,262.9,0.385
486,314.8,0.360
487,298.0,0.390
488,259.3,0.370
489,246.2,0.400
490,243.5,0.380
491,290.4,0.405
492,234.9,0.335
493,236.6,0.425
494,284.4,0.340
495,243.5,0.390
496,285.1,0.360
497,280.7,0.440
498,323.5,0.305
499,248.9,0.430
500,286.2,0.275
501,241.3,0.405
502,223.2,0.340
503,246.0,0.430
504,256.7,0.405
505,249.5,0.395
506,263.2,0.395
507,227.4,0.390
508,260.6,0.370
509,281.7,0.370
510,252.7,0.405
511,304.2,0.390
512,353.3,0.305
513,275.7,0.380
514,273.6,0.355
515,277.2,0.380
516,263.7,0.330
517,243.9,0.420
518,286.5,0.360
519,233.9,0.390
520,263.1,0.390
521,265.3,0.360
522,251.6,0.380
523,283.0,0.385
524,295.9,0.360
525,270.3,0.390
526,274.3,0.355
527,285.1,0.365
528,307.8,0.355
529,263.4,0.425
530,257.3,0.365
531,256.1,0.430
532,269.8,0.390
533,265.7,0.345
534,306.2,0.390
535,294.2,0.370
536,290.7,0.370
537,251.3,0.420
538,256.5,0.385
539,293.0,0.355
540,287.2,0.370
541,301.0,0.365
542,287.5,0.395
543,237.4,0.355
544,272.5,0.455
545,245.1,0.385
546,256.4,0.450
547,238.3,0.355
548,256.1,0.440
549,271.8,0.400
550,250.4,0.400
551,238.6,0.380
552,276.9,0.385
553,282.1,0.380
554,302.3,0.350
555,313.4,0.355
556,302.0,0.340
557,268.3,0.400
558,271.1,0.375
559,269.9,0.360
560,274.3,0.400
561,292.0,0.385
562,240.6,0.405
563,272.6,0.385
564,288.9,0.345
565,272.4,0.425
566,261.7,0.320
567,259.1,0.385
568,316.0,0.340
569,277.5,0.415
570,246.3,0.395
571,242.4,0.400
572,263.8,0.355
573,257.6,0.390
574,239.9,0.380
575,279.4,0.395
576,240.1,0.390
577,264.9,0.400
578,299.0,0.385
579,284.0,0.395
580,244.6,0.365
581,294.2,0.390
582,256.9,0.385
583,254.0,0.345
584,285.0,0.415
585,272.2,0.400
586,262.9,0.360
587,272.6,0.400
588,247.3,0.345
589,255.3,0.425
590,304.8,0.360
591,283.0,0.395
592,246.8,0.345
593,277.2,0.410
594,313.9,0.380
595,296.1,0.395
596,266.1,0.320
597,259.1,0.420
598,272.6,0.335
599,242.9,0.460
600,285.8,0.325
601,221.6,0.410
602,259.7,0.365
603,280.8,0.395
604,287.3,0.345
605,275.5,0.425
606,260.4,0.335
607,262.4,0.430
608,278.9,0.335
609,287.2,0.470
610,213.5,0.335
611,276.0,0.425
612,282.8,0.365
613,268.0,0.410
614,225.5,0.390
615,261.3,0.375
616,303.9,0.365
617,249.6,0.380
618,280.4,0.350
619,298.4,0.385
620,291.7,0.360
621,273.5,0.385
622,303.5,0.365
623,299.4,0.385
624,275.4,0.365
625,265.2,0.410
626,253.5,0.380
627,300.7,0.395
628,271.5,0.360
629,258.9,0.400
630,266.4,0.350
631,259.2,0.390
632,267.2,0.415
633,276.2,0.365
634,303.9,0.395
635,304.5,0.355
636,260.4,0.400
637,240.5,0.365
638,240.6,0.400
639,263.1,0.380
640,274.8,0.365
641,288.5,0.415
642,284.5,0.345
643,299.8,0.395
644,308.3,0.320
645,248.3,0.425
646,265.1,0.370
647,282.2,0.360
648,253.2,0.370
649,264.3,0.375
650,245.8,0.415
651,238.9,0.365
652,263.6,0.390
653,297.8,0.370
654,247.3,0.385
655,294.5,0.305
656,272.0,0.440
657,313.3,0.335
658,274.1,0.395
659,238.0,0.385
660,275.2,0.385
661,264.2,0.375
662,284.7,0.330
663,233.9,0.445
664,261.4,0.330
665,243.9,0.450
666,254.5,0.370
667,294.2,0.400
668,265.1,0.355
669,262.5,0.400
670,291.9,0.325
671,269.0,0.410
672,224.6,0.350
673,263.6,0.380
674,333.6,0.385
675,220.4,0.390
676,281.6,0.370
677,297.1,0.380
678,264.5,0.390
679,260.5,0.385
680,260.7,0.380
681,295.3,0.360
682,256.1,0.365
683,254.0,0.355
684,255.1,0.395
685,235.2,0.335
686,259.7,0.420
687,303.7,0.390
688,266.2,0.385
689,262.0,0.405
690,252.9,0.365
691,253.7,0.420
692,246.4,0.380
693,280.7,0.405
694,289.6,0.390
695,284.2,0.375
696,246.6,0.375
697,269.6,0.335
698,260.4,0.400
699,252.1,0.385
700,246.6,0.375
701,275.5,0.415
702,272.3,0.365
703,276.4,0.410
704,291.4,0.390
705,235.6,0.395
706,253.7,0.365
707,250.9,0.430
708,247.6,0.350
709,270.2,0.375
710,257.8,0.360
711,271.1,0.380
712,268.3,0.370
713,260.1,0.390
714,275.6,0.410
715,270.1,0.365
716,267.6,0.420
717,256.0,0.335
718,275.6,0.410
719,287.0,0.295
720,248.4,0.455
721,277.5,0.310
722,295.9,0.430
723,308.8,0.330
724,281.2,0.385
725,280.0,0.360
726,258.7,0.375
727,267.1,0.360
728,254.7,0.405
729,270.9,0.365
730,271.0,0.405
731,252.0,0.375
732,255.4,0.365
733,295.6,0.385
734,265.1,0.370
735,239.6,0.400
736,288.3,0.335
737,309.3,0.400
738,281.1,0.315
739,280.5,0.395
740,222.5,0.365
741,211.2,0.400
742,265.0,0.365
743,236.3,0.420
744,280.8,0.375
745,254.2,0.410
746,263.8,0.370
747,286.8,0.360
748,235.2,0.430
749,255.6,0.335
750,277.7,0.410
751,262.1,0.365
752,271.0,0.355
753,289.5,0.420
754,226.1,0.345
755,259.5,0.370
756,261.3,0.375
757,282.9,0.415
758,275.2,0.310
759,236.8,0.430
760,270.6,0.315
761,238.5,0.450
762,278.0,0.290
763,252.1,0.470
764,263.4,0.290
765,249.0,0.395
766,272.1,0.360
767,238.6,0.450
768,255.7,0.320
769,251.4,0.465
770,261.8,0.355
771,225.4,0.375
772,269.9,0.415
773,264.7,0.395
774,242.4,0.350
775,237.6,0.400
776,255.7,0.360
777,239.3,0.415
778,226.4,0.390
779,301.7,0.370
780,292.2,0.380
781,230.2,0.445
782,231.2,0.385
783,304.0,0.405
784,296.9,0.325
785,251.3,0.400
786,284.5,0.310
787,284.3,0.410
788,257.7,0.370
789,261.9,0.370
790,263.1,0.440
791,261.9,0.405
792,285.8,0.415
793,245.6,0.445
794,307.5,0.355
795,246.6,0.435
796,259.8,0.350
797,270.2,0.450
798,234.1,0.345
799,285.0,0.395
800,253.0,0.365
801,260.2,0.410
802,228.9,0.350
803,283.9,0.415
804,270.7,0.335
805,225.8,0.505
806,273.5,0.345
807,243.4,0.440
808,284.2,0.330
809,257.9,0.420
810,287.7,0.360
811,302.5,0.405
812,289.1,0.345
813,295.1,0.405
814,288.6,0.360
815,249.0,0.465
816,283.9,0.335
817,279.3,0.405
818,299.1,0.390
819,265.9,0.400
820,249.1,0.405
821,273.7,0.410
822,283.5,0.375
823,223.8,0.375
824,288.1,0.395
825,250.3,0.395
826,285.8,0.390
827,315.7,0.370
828,259.0,0.410
829,267.5,0.395
830,269.8,0.385
831,286.5,0.455
832,264.5,0.325
833,295.8,0.455
834,280.6,0.345
835,264.2,0.445
836,280.3,0.350
837,256.9,0.400
838,262.3,0.370
839,272.5,0.360
840,259.2,0.365
841,269.8,0.330
842,244.7,0.380
843,259.6,0.390
844,284.8,0.365
845,276.3,0.380
846,261.7,0.405
847,254.7,0.400
848,265.3,0.380
849,267.6,0.360
850,261.8,0.405
851,287.4,0.300
852,295.1,0.405
853,283.9,0.345
854,247.3,0.340
855,268.7,0.385
856,246.0,0.385
857,298.3,0.450
858,249.9,0.345
859,225.3,0.450
860,246.5,0.390
861,261.7,0.415
862,236.9,0.405
863,250.5,0.365
864,305.0,0.400
865,272.7,0.395
866,252.1,0.355
867,272.2,0.345
868,243.8,0.420
869,273.6,0.365
870,257.4,0.465
871,256.7,0.330
872,257.5,0.430
873,258.7,0.355
874,255.9,0.425
875,249.1,0.370
876,238.3,0.425
877,283.6,0.355
878,272.0,0.405
879,266.0,0.335
880,252.8,0.425
881,266.2,0.340
882,278.4,0.360
883,269.0,0.415
884,263.5,0.390
885,280.4,0.370
886,281.9,0.375
887,235.5,0.380
888,237.0,0.370
889,273.2,0.410
890,252.6,0.405
891,255.1,0.370
892,270.6,0.395
893,292.8,0.405
894,288.7,0.335
895,257.6,0.400
896,235.9,0.420
897,256.3,0.385
898,237.2,0.425
899,248.3,0.365
900,268.3,0.365
901,255.0,0.345
902,248.6,0.390
903,281.3,0.395
904,282.5,0.390
905,290.5,0.350
906,300.6,0.425
907,272.5,0.350
908,301.6,0.435
909,284.8,0.310
910,246.7,0.465
911,222.2,0.315
912,261.6,0.425
913,270.8,0.310
914,278.4,0.435
915,234.7,0.320
916,228.7,0.425
917,272.2,0.335
918,264.9,0.435
919,256.3,0.400
920,272.8,0.410
921,281.2,0.345
922,262.6,0.420
923,269.1,0.280
924,233.5,0.400
925,276.6,0.340
926,276.5,0.380
927,276.5,0.375
928,276.1,0.390
929,231.0,0.375
930,229.9,0.385
931,269.1,0.380
932,287.4,0.375
933,283.1,0.385
934,266.7,0.375
935,287.3,0.385
936,266.4,0.355
937,264.0,0.405
938,275.0,0.345
939,252.6,0.430
940,240.3,0.355
941,271.9,0.440
942,273.6,0.350
943,256.9,0.400
944,236.9,0.335
945,226.4,0.415
946,277.5,0.385
947,299.8,0.405
948,266.7,0.370
949,271.0,0.360
950,247.8,0.360
951,234.3,0.410
952,262.8,0.355
953,245.8,0.405
954,232.7,0.335
955,286.3,0.420
956,255.3,0.360
957,263.5,0.425
958,247.4,0.310
959,254.9,0.420
960,251.8,0.360
961,259.7,0.450
962,297.8,0.330
963,278.8,0.435
964,224.1,0.355
965,244.9,0.445
966,242.2,0.350
967,230.3,0.400
968,221.6,0.400
969,282.9,0.355
970,291.7,0.370
971,255.1,0.365
972,293.4,0.360
973,255.1,0.415
974,241.4,0.345
975,251.2,0.425
976,254.0,0.315
977,273.5,0.450
978,235.1,0.360
979,271.6,0.425
980,264.4,0.385
981,250.0,0.350
982,269.0,0.370
983,285.9,0.355
984,309.4,0.350
985,269.5,0.365
986,273.4,0.370
987,248.4,0.395
988,280.7,0.375
989,272.0,0.410
990,258.8,0.375
991,294.7,0.415
992,283.9,0.330
993,270.6,0.440
994,281.0,0.385
995,289.3,0.360
996,278.6,0.410
997,270.0,0.415
998,279.2,0.375
999,260.3,0.420
1000,310.4,0.360
1001,278.4,0.400
1002,285.5,0.370
1003,263.9,0.415
1004,267.7,0.360
1005,286.6,0.390
1006,276.0,0.355
1007,274.7,0.390
1008,258.9,0.380
1009,270.4,0.365
1010,306.1,0.315
1011,246.2,0.410
1012,282.9,0.390
1013,277.6,0.415
1014,259.1,0.380
1015,290.9,0.380
1016,280.3,0.370
1017,256.2,0.375
1018,238.8,0.390
1019,268.9,0.330
1020,286.8,0.330
1021,266.6,0.385
1022,234.2,0.370
1023,280.5,0.365
1024,293.3,0.360
1025,281.8,0.395
1026,282.1,0.395
1027,289.7,0.360
1028,264.0,0.425
1029,224.5,0.395
1030,282.9,0.390
1031,272.1,0.380
1032,280.3,0.380
1033,289.6,0.365
1034,284.4,0.340
1035,272.0,0.395
1036,265.8,0.380
1037,257.5,0.355
1038,238.0,0.360
1039,262.4,0.440
1040,286.8,0.365
1041,255.2,0.415
1042,272.0,0.390
1043,239.1,0.400
1044,238.6,0.380
1045,262.9,0.395
1046,276.0,0.330
1047,286.1,0.400
1048,252.8,0.355
1049,284.1,0.385
1050,276.2,0.370
1051,248.8,0.410
1052,266.1,0.400
1053,238.1,0.400
1054,258.2,0.400
1055,248.7,0.375
1056,264.3,0.350
1057,252.6,0.410
1058,266.1,0.380
1059,269.7,0.400
1060,282.4,0.415
1061,262.3,0.350
1062,280.4,0.395
1063,240.6,0.345
1064,262.7,0.345
1065,270.9,0.355
1066,270.7,0.380
1067,234.2,0.425
1068,263.6,0.405
1069,271.0,0.350
1070,250.5,0.405
1071,264.3,0.375
1072,266.5,0.390
1073,294.1,0.385
1074,272.7,0.335
1075,276.8,0.385
1076,276.7,0.380
1077,275.1,0.380
1078,291.5,0.330
1079,260.9,0.385
1080,260.5,0.410
1081,224.2,0.360
1082,286.3,0.360
1083,272.5,0.440
1084,264.5,0.345
1085,255.3,0.425
1086,249.0,0.355
1087,277.0,0.390
1088,255.4,0.405
1089,265.0,0.385
1090,268.1,0.400
1091,250.9,0.340
1092,242.9,0.380
1093,244.8,0.380
1094,250.7,0.425
1095,296.5,0.310
1096,259.2,0.450
1097,332.6,0.345
1098,277.5,0.395
1099,265.5,0.370
1100,260.9,0.355
1101,262.6,0.410
1102,292.2,0.355
1103,320.5,0.375
1104,295.9,0.365
1105,258.0,0.395
1106,228.3,0.385
1107,270.1,0.385
1108,241.5,0.440
1109,292.7,0.360
1110,271.2,0.340
1111,257.9,0.400
1112,279.7,0.330
1113,285.4,0.365
1114,234.8,0.400
1115,252.9,0.360
1116,289.4,0.380
1117,280.9,0.370
1118,272.3,0.395
1119,266.9,0.360
1120,277.6,0.385
1121,271.5,0.370
1122,274.9,0.355
1123,254.4,0.420
1124,258.5,0.350
1125,272.0,0.385
1126,219.5,0.325
1127,246.1,0.385
1128,261.3,0.395
1129,252.6,0.370
1130,265.6,0.360
1131,261.7,0.395
1132,270.1,0.345
1133,248.4,0.410
1134,253.8,0.390
1135,241.2,0.415
1136,226.8,0.325
1137,209.4,0.445
1138,227.0,0.330
1139,290.9,0.365
1140,226.5,0.365
1141,248.5,0.370
1142,244.6,0.415
1143,242.1,0.390
1144,247.4,0.395
1145,276.3,0.315
1146,291.1,0.415
1147,274.3,0.360
1148,243.9,0.400
1149,249.8,0.405
1150,252.5,0.395
1151,244.3,0.380
1152,272.1,0.360
1153,235.9,0.380
1154,269.3,0.365
1155,271.0,0.390
1156,267.8,0.345
1157,238.2,0.395
1158,272.3,0.385
1159,256.3,0.440
1160,307.5,0.355
1161,253.4,0.425
1162,257.5,0.380
1163,281.8,0.395
1164,265.6,0.390
1165,298.1,0.370
1166,256.6,0.335
1167,269.9,0.440
1168,286.6,0.360
1169,274.6,0.365
1170,259.9,0.395
1171,245.3,0.420
1172,268.8,0.350
1173,275.6,0.400
1174,244.7,0.375
1175,235.8,0.410
1176,250.3,0.350
1177,270.5,0.395
1178,227.9,0.340
1179,256.0,0.375
1180,295.3,0.380
1181,235.4,0.380
1182,294.8,0.355
1183,278.6,0.400
1184,241.0,0.350
1185,249.5,0.405
1186,227.7,0.350
1187,279.9,0.400
1188,252.7,0.340
1189,300.3,0.410
1190,248.5,0.335
1191,263.8,0.435
1192,273.2,0.325
1193,259.2,0.405
1194,239.3,0.355
1195,269.5,0.400
1196,305.6,0.415
1197,260.6,0.305
1198,260.1,0.450
1199,235.5,0.360
1200,216.0,0.435
1201,279.1,0.370
1202,281.1,0.375
1203,290.4,0.360
1204,263.8,0.365
1205,230.0,0.410
1206,266.5,0.305
1207,238.6,0.415
1208,239.9,0.375
1209,243.6,0.390
1210,281.8,0.395
1211,241.2,0.370
1212,294.0,0.440
1213,265.6,0.345
1214,259.3,0.410
1215,268.5,0.365
1216,261.7,0.405
1217,270.6,0.375
1218,264.0,0.375
1219,263.4,0.350
1220,307.6,0.355
1221,240.5,0.375
1222,247.6,0.425
1223,289.0,0.365
1224,241.4,0.430
1225,270.0,0.290
1226,238.7,0.440
1227,259.2,0.320
1228,239.8,0.415
1229,266.1,0.315
1230,272.0,0.460
1231,286.9,0.340
1232,243.2,0.405
1233,284.8,0.340
1234,244.2,0.440
1235,229.4,0.350
1236,297.9,0.460
1237,261.8,0.325
1238,251.2,0.430
1239,251.9,0.360
1240,253.9,0.420
1241,262.9,0.340
1242,240.6,0.410
1243,240.0,0.415
1244,234.5,0.395
1245,281.6,0.370
1246,278.4,0.365
1247,261.8,0.375
1248,255.7,0.380
1249,248.4,0.410
1250,208.1,0.395
1251,252.9,0.405
1252,251.1,0.350
1253,248.8,0.410
1254,265.5,0.355
1255,234.9,0.420
1256,273.4,0.385
1257,259.9,0.385
1258,247.4,0.340
1259,269.3,0.420
1260,233.5,0.325
1261,263.8,0.430
1262,267.0,0.330
1263,225.1,0.455
1264,259.7,0.335
1265,265.9,0.450
1266,281.9,0.335
1267,237.7,0.420
1268,240.2,0.380
1269,247.7,0.420
1270,240.4,0.340
1271,257.8,0.425
1272,307.0,0.330
1273,280.7,0.400
1274,262.5,0.360
1275,269.6,0.385
1276,260.4,0.375
1277,230.5,0.415
1278,263.4,0.350
1279,213.6,0.405
1280,262.7,0.385
1281,225.0,0.365
1282,242.1,0.410
1283,278.1,0.355
1284,246.8,0.420
1285,274.5,0.350
1286,269.4,0.375
1287,295.3,0.345
1288,256.9,0.385
1289,263.4,0.345
1290,223.1,0.390
1291,246.7,0.380
1292,236.0,0.365
1293,267.6,0.415
1294,236.1,0.335
1295,231.1,0.420
1296,303.7,0.330
1297,267.7,0.425
1298,238.0,0.380
1299,256.5,0.430
1300,268.9,0.355
1301,265.3,0.395
1302,251.3,0.380
1303,278.9,0.375
1304,266.6,0.365
1305,252.2,0.400
1306,237.6,0.385
1307,202.2,0.400
1308,269.4,0.350
1309,268.4,0.390
1310,226.5,0.375
1311,241.4,0.405
1312,274.6,0.375
1313,229.1,0.440
1314,227.9,0.365
1315,270.4,0.405
1316,263.3,0.360
1317,251.0,0.420
1318,214.8,0.385
1319,266.7,0.385
1320,266.5,0.405
1321,235.3,0.335
1322,301.4,0.385
1323,210.4,0.380
1324,236.3,0.370
1325,252.2,0.370
1326,244.3,0.380
1327,250.0,0.390
1328,275.0,0.415
1329,250.2,0.390
1330,244.6,0.410
1331,271.7,0.395
1332,256.7,0.400
1333,248.5,0.330
1334,218.7,0.395
1335,280.7,0.330
1336,248.0,0.390
1337,260.3,0.335
1338,274.6,0.325
1339,283.2,0.335
1340,222.1,0.410
1341,284.3,0.390
1342,271.4,0.365
1343,289.4,0.385
1344,238.9,0.415
1345,229.0,0.375
1346,255.3,0.440
1347,234.9,0.315
1348,262.4,0.430
1349,253.1,0.350
1350,242.3,0.405
1351,250.7,0.395
1352,208.1,0.405
1353,254.7,0.410
1354,263.9,0.365
1355,256.4,0.415
1356,236.5,0.395
1357,280.7,0.365
1358,277.4,0.395
1359,268.5,0.345
1360,253.8,0.435
1361,276.6,0.380
