episode,rate,ho
525,277.1,0.380
526,267.1,0.525
527,280.7,0.350
528,304.4,0.455
529,301.6,0.380
530,319.0,0.440
531,338.2,0.410
532,287.8,0.460
533,282.5,0.390
534,307.2,0.455
535,287.1,0.415
536,291.8,0.435
537,273.2,0.410
538,286.5,0.440
539,296.0,0.450
540,317.8,0.440
541,290.6,0.405
542,283.1,0.435
543,295.4,0.400
544,330.5,0.455
545,323.3,0.405
546,296.3,0.440
547,304.5,0.355
548,293.3,0.450
549,291.3,0.450
550,249.9,0.425
551,317.9,0.435
552,300.4,0.385
553,304.2,0.470
554,292.3,0.400
555,261.7,0.470
556,251.8,0.410
557,295.1,0.450
558,290.9,0.350
559,281.7,0.455
560,282.4,0.415
561,290.0,0.480
562,297.4,0.385
563,275.9,0.425
564,301.5,0.440
565,259.0,0.430
566,289.1,0.415
567,317.6,0.450
568,285.5,0.390
569,265.8,0.470
570,291.5,0.400
571,320.4,0.455
572,297.4,0.365
573,294.2,0.485
574,296.7,0.390
575,325.8,0.470
576,323.7,0.410
577,290.3,0.470
578,280.7,0.420
579,259.3,0.450
580,284.4,0.360
581,272.2,0.500
582,327.9,0.365
583,271.6,0.460
584,285.1,0.435
585,284.2,0.465
586,295.4,0.450
587,319.2,0.410
588,311.5,0.465
589,269.9,0.430
590,277.2,0.465
591,285.2,0.405
592,295.0,0.495
593,262.9,0.385
594,294.5,0.480
595,258.6,0.420
596,302.1,0.405
597,311.5,0.460
598,292.1,0.375
599,258.8,0.485
600,270.4,0.450
601,273.9,0.435
602,291.3,0.440
603,315.0,0.435
604,316.1,0.400
605,305.1,0.425
606,328.7,0.415
607,289.5,0.390
608,279.1,0.435
609,291.8,0.450
610,303.6,0.390
611,337.4,0.415
612,285.5,0.400
613,273.9,0.485
614,296.6,0.390
615,296.3,0.465
616,281.0,0.440
617,287.6,0.400
618,272.6,0.460
619,280.0,0.440
620,304.0,0.425
621,330.0,0.440
622,286.9,0.405
623,312.5,0.450
624,301.9,0.430
625,340.5,0.425
626,298.8,0.465
627,300.4,0.405
628,282.9,0.450
629,297.6,0.405
630,289.7,0.480
631,301.8,0.360
632,278.8,0.475
633,253.6,0.395
634,288.5,0.445
635,288.0,0.380
636,274.2,0.470
637,313.5,0.410
638,285.3,0.450
639,287.1,0.415
640,295.2,0.415
641,292.8,0.445
642,285.7,0.400
643,276.3,0.445
644,285.6,0.390
645,279.7,0.450
646,291.1,0.395
647,317.0,0.475
648,286.5,0.365
649,270.0,0.490
650,307.3,0.395
651,246.6,0.515
652,253.6,0.360
653,287.3,0.475
654,298.2,0.370
655,283.7,0.515
656,315.7,0.330
657,274.2,0.460
658,270.2,0.380
659,292.3,0.490
660,284.7,0.410
661,292.2,0.465
662,263.9,0.415
663,309.9,0.435
664,281.0,0.405
665,276.1,0.435
666,274.3,0.430
667,274.6,0.435
668,298.8,0.410
669,304.3,0.430
670,261.8,0.440
671,273.4,0.400
672,298.3,0.435
673,299.8,0.450
674,322.2,0.375
675,317.8,0.440
676,287.6,0.455
677,273.4,0.385
678,252.6,0.440
679,291.4,0.435
680,268.4,0.440
681,285.3,0.435
682,273.0,0.425
683,279.9,0.400
684,312.4,0.410
685,276.6,0.405
686,277.8,0.465
687,289.1,0.435
688,304.5,0.400
689,265.2,0.470
690,253.8,0.430
691,291.8,0.415
692,293.2,0.500
693,291.6,0.370
694,285.1,0.490
695,321.8,0.355
696,305.8,0.505
697,297.1,0.350
698,275.4,0.500
699,262.6,0.370
700,287.1,0.450
701,308.6,0.375
702,295.0,0.475
703,296.7,0.420
704,316.8,0.455
705,302.5,0.415
706,299.3,0.450
707,293.3,0.450
708,253.6,0.415
709,282.4,0.465
710,261.8,0.390
711,288.6,0.450
712,279.2,0.380
713,291.5,0.480
714,325.7,0.380
715,280.4,0.435
716,305.5,0.450
717,262.4,0.420
718,302.9,0.430
719,268.2,0.460
720,294.6,0.385
721,281.3,0.500
722,301.2,0.385
723,282.9,0.450
724,315.9,0.455
725,288.2,0.415
726,269.6,0.435
727,295.5,0.435
728,273.8,0.410
729,291.4,0.490
730,296.9,0.395
731,306.1,0.430
732,307.1,0.420
733,291.8,0.445
734,293.4,0.435
735,280.9,0.455
736,263.7,0.390
737,330.9,0.415
738,288.4,0.435
739,256.9,0.465
740,293.0,0.390
741,276.4,0.480
742,292.1,0.395
743,259.2,0.440
744,320.5,0.390
745,264.7,0.440
746,294.1,0.400
747,295.0,0.465
748,259.1,0.405
749,280.6,0.465
750,295.4,0.405
751,307.1,0.440
752,288.6,0.435
753,308.7,0.400
754,281.4,0.480
755,273.2,0.380
756,274.6,0.415
757,298.6,0.425
758,284.1,0.405
759,301.1,0.410
760,287.2,0.450
761,269.9,0.450
762,305.2,0.405
763,292.6,0.470
764,305.6,0.430
765,294.3,0.455
766,302.2,0.440
767,311.1,0.390
768,264.7,0.435
769,259.1,0.400
770,320.4,0.425
771,299.7,0.480
772,265.1,0.440
773,284.6,0.450
774,257.1,0.405
775,281.5,0.475
776,269.4,0.395
777,298.1,0.465
778,277.7,0.450
779,289.2,0.450
780,284.4,0.410
781,267.6,0.450
782,268.7,0.430
783,307.7,0.435
784,265.0,0.425
785,309.0,0.425
786,273.6,0.425
787,296.4,0.440
788,266.1,0.405
789,311.6,0.425
790,280.0,0.440
791,289.7,0.410
792,264.7,0.460
793,327.6,0.430
794,320.9,0.420
795,293.0,0.470
796,307.1,0.385
797,320.2,0.485
798,300.6,0.420
799,305.9,0.475
800,309.1,0.375
801,302.3,0.460
802,312.6,0.385
803,291.1,0.485
804,276.0,0.415
805,267.2,0.450
806,277.9,0.395
807,286.8,0.495
808,280.9,0.430
809,288.7,0.455
810,326.3,0.415
811,322.8,0.425
812,286.2,0.390
813,284.0,0.465
814,315.4,0.405
815,270.5,0.435
816,279.1,0.405
817,300.3,0.440
818,305.5,0.420
819,312.1,0.440
820,275.7,0.450
821,278.6,0.435
822,327.2,0.430
823,313.0,0.440
824,303.1,0.405
825,250.5,0.455
826,322.6,0.380
827,299.5,0.430
828,273.2,0.420
829,294.4,0.430
830,306.0,0.400
831,320.9,0.405
832,271.8,0.445
833,287.4,0.430
834,282.4,0.460
835,292.6,0.420
836,264.6,0.455
837,300.2,0.420
838,288.9,0.470
839,280.1,0.370
840,286.4,0.460
841,272.4,0.405
842,316.4,0.445
843,292.0,0.400
844,283.6,0.460
845,288.2,0.430
846,278.6,0.435
847,329.3,0.380
848,276.5,0.465
849,302.2,0.395
850,285.3,0.465
851,290.1,0.395
852,289.3,0.495
853,305.9,0.360
854,247.7,0.495
855,270.8,0.370
856,267.8,0.430
857,292.7,0.445
858,268.0,0.415
859,295.7,0.455
860,268.0,0.420
861,298.8,0.435
862,299.6,0.445
863,287.4,0.440
864,273.6,0.425
865,323.1,0.420
866,279.9,0.450
867,307.7,0.370
868,275.5,0.455
869,266.5,0.395
870,304.1,0.460
871,307.2,0.390
872,318.6,0.455
873,272.0,0.395
874,263.8,0.480
875,307.2,0.435
876,281.9,0.430
877,297.6,0.450
878,284.8,0.445
879,334.5,0.430
880,342.6,0.410
881,310.6,0.440
882,312.9,0.355
883,308.2,0.485
884,289.6,0.355
885,260.8,0.480
886,287.4,0.405
887,298.4,0.455
888,278.0,0.400
889,274.5,0.545
890,283.3,0.345
891,232.7,0.515
892,273.7,0.365
893,326.6,0.455
894,324.4,0.385
895,285.8,0.460
896,327.3,0.375
897,317.4,0.475
898,274.4,0.425
899,279.9,0.415
900,307.6,0.485
901,286.4,0.415
902,240.2,0.450
903,319.4,0.380
904,274.4,0.460
905,331.6,0.400
906,287.9,0.425
907,291.4,0.440
908,258.0,0.430
909,296.3,0.430
910,286.5,0.430
911,322.8,0.445
912,271.4,0.440
913,252.2,0.465
914,279.0,0.435
915,284.5,0.440
916,270.0,0.440
917,288.4,0.450
918,306.6,0.445
919,294.7,0.415
920,262.5,0.485
921,292.9,0.395
922,297.0,0.440
923,285.7,0.435
924,291.4,0.420
925,298.2,0.465
926,303.1,0.395
927,286.9,0.495
928,276.8,0.385
929,274.8,0.460
930,242.2,0.440
931,271.6,0.450
932,279.5,0.415
933,266.6,0.480
934,281.3,0.405
935,294.9,0.420
936,296.8,0.415
937,307.9,0.400
938,304.7,0.425
939,297.9,0.430
940,272.7,0.445
941,289.2,0.425
942,295.5,0.415
943,288.1,0.450
944,285.2,0.385
945,292.3,0.480
946,327.3,0.375
947,295.2,0.445
948,258.4,0.405
949,291.5,0.430
950,286.8,0.450
951,266.7,0.415
952,274.0,0.430
953,317.2,0.425
954,302.0,0.365
955,275.5,0.485
956,318.3,0.345
957,271.9,0.510
958,329.4,0.345
959,280.2,0.515
960,294.5,0.370
961,270.2,0.480
962,270.7,0.395
963,300.9,0.495
964,304.0,0.410
965,291.5,0.465
966,322.3,0.425
967,308.7,0.425
968,303.2,0.425
969,296.3,0.400
970,315.0,0.380
971,266.7,0.480
972,252.9,0.370
973,256.4,0.450
974,344.1,0.405
975,274.2,0.485
976,282.9,0.375
977,319.7,0.475
978,320.5,0.365
979,309.1,0.505
980,316.5,0.365
981,280.5,0.450
982,324.7,0.400
983,264.8,0.495
984,303.1,0.390
985,281.1,0.455
986,271.2,0.455
987,309.7,0.385
988,298.5,0.470
989,270.5,0.440
990,294.0,0.450
991,323.8,0.415
992,294.1,0.430
993,296.9,0.425
994,311.6,0.420
995,292.8,0.435
996,290.7,0.445
997,274.4,0.440
998,308.0,0.440
999,267.3,0.405
1000,281.2,0.445
1001,261.4,0.435
1002,279.2,0.455
1003,301.3,0.395
1004,290.2,0.470
1005,302.4,0.420
1006,291.9,0.430
1007,271.3,0.450
1008,327.4,0.375
1009,281.7,0.445
1010,325.3,0.430
1011,323.2,0.415
1012,328.6,0.415
1013,318.0,0.425
1014,296.1,0.455
1015,292.0,0.410
1016,318.0,0.455
1017,257.0,0.445
1018,277.8,0.385
1019,272.5,0.485
1020,290.1,0.355
1021,281.5,0.515
1022,326.5,0.355
1023,312.2,0.475
1024,283.3,0.355
1025,266.8,0.475
1026,361.0,0.400
1027,324.1,0.470
1028,297.8,0.385
1029,297.7,0.450
1030,297.5,0.415
1031,262.2,0.440
1032,265.0,0.420
1033,308.6,0.460
1034,296.9,0.425
1035,307.0,0.385
1036,286.9,0.455
1037,276.5,0.425
1038,321.2,0.410
1039,326.8,0.415
1040,296.3,0.440
1041,312.9,0.425
1042,275.6,0.480
1043,288.6,0.420
1044,276.0,0.470
1045,252.1,0.405
1046,295.1,0.430
1047,359.9,0.425
1048,303.9,0.460
1049,280.8,0.405
1050,307.4,0.470
1051,287.8,0.380
1052,296.5,0.465
1053,318.8,0.395
1054,335.9,0.435
1055,322.8,0.400
1056,264.4,0.505
1057,298.2,0.410
1058,303.5,0.490
1059,262.5,0.410
1060,256.7,0.485
1061,272.7,0.415
1062,321.4,0.460
1063,291.7,0.355
1064,281.3,0.400
1065,307.6,0.385
1066,276.3,0.415
1067,247.9,0.415
1068,292.6,0.450
1069,276.3,0.415
1070,280.8,0.455
1071,281.5,0.405
1072,245.9,0.480
1073,268.9,0.440
1074,276.5,0.445
1075,297.8,0.425
1076,289.3,0.430
1077,263.5,0.360
1078,268.7,0.435
1079,270.7,0.430
1080,274.6,0.420
1081,278.1,0.425
1082,285.5,0.435
1083,280.0,0.450
1084,276.0,0.425
1085,280.8,0.445
1086,297.4,0.430
1087,277.3,0.430
1088,305.0,0.420
1089,300.7,0.415
1090,288.6,0.415
1091,280.2,0.440
1092,280.1,0.430
1093,270.0,0.445
1094,292.0,0.435
1095,266.9,0.395
1096,269.8,0.415
1097,310.5,0.480
1098,294.3,0.440
1099,276.2,0.460
1100,297.4,0.380
1101,281.0,0.470
1102,304.3,0.400
1103,318.4,0.440
1104,279.5,0.425
1105,301.9,0.440
1106,275.1,0.445
1107,314.9,0.410
1108,283.7,0.405
1109,294.0,0.465
1110,288.4,0.425
1111,296.8,0.460
1112,254.4,0.400
1113,292.1,0.445
1114,280.4,0.440
1115,262.9,0.450
1116,314.5,0.415
1117,284.7,0.435
1118,252.1,0.440
1119,277.1,0.435
1120,262.9,0.465
1121,276.5,0.420
1122,282.0,0.450
1123,266.7,0.450
1124,285.4,0.420
1125,278.9,0.460
1126,263.4,0.435
1127,302.4,0.440
1128,295.5,0.425
1129,255.9,0.415
1130,283.9,0.470
1131,228.3,0.390
1132,241.8,0.450
1133,260.9,0.425
1134,284.9,0.405
1135,278.3,0.455
1136,256.6,0.405
1137,245.8,0.470
1138,313.1,0.435
1139,333.5,0.390
1140,277.2,0.470
1141,276.8,0.385
1142,261.3,0.490
1143,291.2,0.390
1144,263.2,0.480
1145,257.1,0.420
1146,315.2,0.455
1147,299.6,0.415
1148,257.7,0.465
1149,286.0,0.430
1150,272.6,0.470
1151,257.0,0.425
1152,258.3,0.465
1153,269.9,0.415
1154,256.1,0.465
1155,296.9,0.385
1156,303.5,0.445
1157,267.9,0.385
1158,263.5,0.430
1159,307.5,0.455
1160,304.5,0.440
1161,281.4,0.405
1162,280.7,0.455
1163,317.8,0.405
1164,270.0,0.465
1165,293.6,0.380
1166,277.3,0.450
1167,318.8,0.410
1168,276.3,0.430
1169,267.0,0.475
1170,299.2,0.410
1171,267.4,0.455
1172,285.3,0.455
1173,284.2,0.475
1174,320.7,0.400
1175,289.6,0.470
1176,271.6,0.435
1177,312.9,0.435
1178,280.1,0.445
1179,286.2,0.420
1180,286.2,0.455
1181,262.0,0.410
1182,317.6,0.430
1183,299.5,0.420
1184,278.8,0.435
1185,276.6,0.415
1186,302.3,0.425
1187,311.3,0.395
1188,282.9,0.470
1189,276.2,0.395
1190,316.2,0.470
1191,256.7,0.380
1192,319.0,0.430
1193,321.8,0.470
1194,272.9,0.405
1195,274.1,0.425
1196,311.1,0.440
1197,272.4,0.420
1198,256.5,0.430
1199,317.8,0.450
1200,282.7,0.400
1201,291.1,0.470
1202,300.8,0.375
1203,296.6,0.450
1204,313.2,0.390
1205,302.1,0.460
1206,324.3,0.385
1207,277.2,0.410
1208,274.5,0.460
1209,299.8,0.395
1210,292.5,0.470
1211,257.4,0.425
1212,260.6,0.460
1213,278.2,0.430
1214,250.1,0.415
1215,294.8,0.455
1216,300.9,0.370
1217,310.2,0.445
1218,257.6,0.405
1219,286.6,0.410
1220,265.4,0.400
1221,285.1,0.400
1222,289.9,0.385
1223,288.6,0.480
1224,290.0,0.405
1225,296.9,0.490
1226,248.6,0.395
1227,288.4,0.455
1228,292.2,0.425
1229,274.7,0.475
1230,269.8,0.415
1231,328.2,0.465
1232,295.2,0.420
1233,304.4,0.420
1234,281.6,0.445
1235,278.6,0.410
1236,289.4,0.460
1237,281.4,0.385
1238,303.2,0.505
1239,250.4,0.380
1240,251.8,0.475
1241,261.3,0.415
1242,288.4,0.460
1243,255.0,0.455
1244,288.5,0.405
1245,276.5,0.460
1246,265.4,0.420
1247,333.6,0.430
1248,285.5,0.440
1249,309.7,0.405
1250,285.4,0.465
1251,293.2,0.400
1252,325.5,0.510
1253,279.7,0.350
1254,256.4,0.525
1255,289.9,0.380
1256,266.2,0.545
1257,276.9,0.330
1258,269.9,0.515
1259,296.7,0.335
1260,273.7,0.505
1261,288.5,0.355
1262,293.6,0.540
1263,280.5,0.345
1264,264.0,0.525
1265,307.2,0.355
1266,312.3,0.490
1267,291.8,0.405
1268,295.1,0.470
1269,292.2,0.415
1270,273.4,0.460
1271,296.3,0.390
1272,298.8,0.430
1273,240.7,0.435
1274,271.3,0.450
1275,232.5,0.420
1276,277.0,0.405
1277,263.6,0.440
1278,254.7,0.415
1279,270.1,0.445
1280,315.5,0.420
1281,293.5,0.470
1282,275.8,0.420
1283,269.1,0.430
1284,260.3,0.470
1285,267.3,0.385
1286,269.1,0.480
1287,302.8,0.385
1288,299.2,0.495
1289,264.1,0.385
1290,299.3,0.450
1291,282.9,0.415
1292,262.8,0.450
1293,295.0,0.415
1294,293.0,0.455
1295,281.0,0.435
1296,272.0,0.440
1297,295.7,0.460
1298,278.7,0.420
1299,295.1,0.420
1300,319.8,0.410
1301,278.4,0.445
1302,279.7,0.375
1303,297.2,0.500
1304,280.0,0.365
1305,295.8,0.460
1306,278.0,0.425
1307,257.8,0.455
1308,280.5,0.440
1309,317.0,0.410
1310,255.1,0.420
1311,305.7,0.430
1312,289.4,0.435
1313,260.9,0.470
1314,254.5,0.445
1315,280.6,0.425
1316,289.8,0.450
1317,279.8,0.410
1318,264.4,0.485
1319,309.4,0.385
1320,262.8,0.460
1321,282.2,0.415
1322,307.5,0.415
1323,310.8,0.435
1324,305.7,0.420
1325,288.7,0.380
1326,273.1,0.455
1327,260.9,0.400
1328,303.1,0.465
1329,261.8,0.400
1330,284.1,0.485
1331,277.9,0.380
1332,260.2,0.500
1333,242.5,0.360
1334,285.1,0.435
1335,301.6,0.370
1336,292.1,0.475
1337,278.4,0.400
1338,264.0,0.450
1339,308.9,0.395
1340,310.8,0.440
1341,273.1,0.400
1342,297.1,0.470
1343,311.5,0.385
1344,292.2,0.470
1345,281.8,0.390
1346,273.1,0.525
1347,286.5,0.370
1348,317.5,0.510
1349,300.5,0.370
1350,280.1,0.440
1351,282.5,0.395
1352,303.0,0.425
1353,297.8,0.420
1354,286.3,0.445
1355,273.0,0.425
1356,286.2,0.455
1357,320.3,0.405
1358,316.9,0.450
1359,290.3,0.385
1360,292.8,0.405
1361,245.2,0.450
